sentence,pred_prob,pred_status_code,pred_status_label,unresolved_prob,resolved_prob
"July 13, 2016   - Herbicide application conducted on valve pad and 2m perimeter.",[0.7093791  0.29062092],0,Unresolved,0.7093791,0.29062092
"July 13, 2016   - Was not able to locate or identify any Dalmatian toadflax, 2015 issue resolved.",[0.44500786 0.5549922 ],1,Resolved,0.44500786,0.5549922
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.7695006  0.23049943],0,Unresolved,0.7695006,0.23049943
"Sept 17, 2016  - Installed TC sign and marker posts at KP 0+040.",[0.93343836 0.06656168],0,Unresolved,0.93343836,0.066561684
"Sept 17, 2016  - Re-installed marker posts at KP 0+300, issue resolved.",[0.97670084 0.02329916],0,Unresolved,0.97670084,0.023299161
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.9132838  0.08671613],0,Unresolved,0.9132838,0.08671613
.,[0.01863933 0.9813607 ],1,Resolved,0.018639334,0.9813607
"Aug 23, 2016 - Species not observed at the pre-disturbance location. Habitat was altered by the construction of an adjacent foreign pipeline to the south of the ROW over the winter of 2014/2015.",[0.08736588 0.91263413],1,Resolved,0.08736588,0.91263413
"Aug 23, 2016  - Species re-establishment is not considered likely, as conditions are no longer favorable to the presence of Reindeer lichen both on and off ROW. Issue resolved.",[0.00828438 0.9917156 ],1,Resolved,0.008284379,0.9917156
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9784046  0.02159548],0,Unresolved,0.9784046,0.021595478
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.13979979 0.8602002 ],1,Resolved,0.13979979,0.8602002
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.6531124  0.34688762],0,Unresolved,0.6531124,0.34688762
"July 13, 2016   - Wetlands stable and consistent with previous assessments.",[0.71017003 0.2898299 ],0,Unresolved,0.71017003,0.2898299
"July 13, 2016  - No erosion or subsidence issues.",[0.26228458 0.7377154 ],1,Resolved,0.26228458,0.7377154
"July 13, 2016  - Intermittent herbicide application to control scentless chamomile and perennial sow thistle.",[0.9067994  0.09320065],0,Unresolved,0.9067994,0.09320065
"July 13, 2016   - Herbicide application conducted on valve pad and 2m perimeter.",[0.68434864 0.31565136],0,Unresolved,0.68434864,0.31565136
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.79402673 0.20597327],0,Unresolved,0.79402673,0.20597327
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.9230376 0.0769624],0,Unresolved,0.9230376,0.0769624
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9820207 0.0179793],0,Unresolved,0.9820207,0.0179793
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.12547389 0.8745261 ],1,Resolved,0.12547389,0.8745261
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.66795224 0.3320478 ],0,Unresolved,0.66795224,0.3320478
"July 13, 2016   - Wetlands stable and consistent with previous assessments.",[0.72917455 0.27082542],0,Unresolved,0.72917455,0.27082542
"July 13, 2016  - No erosion or subsidence issues.",[0.2381298  0.76187015],1,Resolved,0.2381298,0.76187015
"July 13, 2016  - Intermittent herbicide application conducted to control scentless chamomile and perennial sow thistle.",[0.8529852  0.14701484],0,Unresolved,0.8529852,0.14701484
"July 13, 2016  - Dalmatian toadflax was not identified, 2015 issue resolved.",[0.12329336 0.87670666],1,Resolved,0.123293355,0.87670666
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.74850637 0.2514936 ],0,Unresolved,0.74850637,0.2514936
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.9156894  0.08431061],0,Unresolved,0.9156894,0.08431061
"July 13, 2016 - Watercourse is dammed up down-stream. Riparian area is stable.",[0.09892912 0.90107083],1,Resolved,0.09892912,0.90107083
"July 13, 2016  - No erosion or subsidence issues.",[0.25164554 0.7483545 ],1,Resolved,0.25164554,0.7483545
"July 13, 2016  - marker posts required for WC1 Sept 17, 2016 - Replaced marker posts at KP 0+900 and 1+000, west and east sides of watercourse crossing. Issue resolved.",[0.5711648  0.42883515],0,Unresolved,0.5711648,0.42883515
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed. Limited vegetation issue noted in 2015 (KP 1+050 to 1+280), issue resolved.",[0.10579345 0.8942066 ],1,Resolved,0.105793454,0.8942066
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.6387671 0.3612329],0,Unresolved,0.6387671,0.3612329
"July 13, 2016   - No erosion or subsidence issues.",[0.25547215 0.7445279 ],1,Resolved,0.25547215,0.7445279
"July 13, 2016  - Intermittent herbicide application conducted to control scentless chamomile and perennial sow thistle.",[0.8253495 0.1746505],0,Unresolved,0.8253495,0.1746505
"July 13, 2016  - Dalmatian toadflax was not identified, 2015 issue resolved.",[0.13417505 0.865825  ],1,Resolved,0.13417505,0.865825
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.6956099  0.30439004],0,Unresolved,0.6956099,0.30439004
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.92039824 0.07960176],0,Unresolved,0.92039824,0.079601765
"Aug 23, 2016 - Species not observed at the pre-disturbance location. Habitat was altered by the construction of an adjacent foreign pipeline to the south of the ROW over the winter of 2014/2015.",[0.09480217 0.90519786],1,Resolved,0.09480217,0.90519786
"Aug 23, 2016  - Species re-establishment is not considered likely, as conditions are no longer favorable to the presence of Reindeer lichen both on and off ROW. Issue resolved.",[0.00940546 0.9905945 ],1,Resolved,0.009405461,0.9905945
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.11777248 0.8822276 ],1,Resolved,0.11777248,0.8822276
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.63599986 0.36400014],0,Unresolved,0.63599986,0.36400014
"July 13, 2016   - Wetlands stable and consistent with previous assessments.",[0.7292391  0.27076086],0,Unresolved,0.7292391,0.27076086
"July 13, 2016  - No erosion or subsidence issues.",[0.20855264 0.79144734],1,Resolved,0.20855264,0.79144734
"July 13, 2016  - Intermittent herbicide application conducted to control scentless chamomile and perennial sow thistle.",[0.82559156 0.1744084 ],0,Unresolved,0.82559156,0.1744084
"July 13, 2016  - Annual hawksbeard or strawberry blite were not identified, 2015 issues resolved.",[0.16745298 0.832547  ],1,Resolved,0.16745298,0.832547
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.7256936  0.27430636],0,Unresolved,0.7256936,0.27430636
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.9094647  0.09053528],0,Unresolved,0.9094647,0.090535276
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.13443069 0.8655693 ],1,Resolved,0.13443069,0.8655693
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.73216283 0.26783714],0,Unresolved,0.73216283,0.26783714
"July 13, 2016   - Wetlands stable and consistent with previous assessments.",[0.71573347 0.28426653],0,Unresolved,0.71573347,0.28426653
"July 13, 2016  - No erosion or subsidence issues.",[0.22981685 0.77018315],1,Resolved,0.22981685,0.77018315
"July 13, 2016  - Intermittent herbicide application conducted to control scentless chamomile and perennial sow thistle.",[0.8273462  0.17265382],0,Unresolved,0.8273462,0.17265382
"July 13, 2016  - Annual hawksbeard or strawberry blite were not identified, 2015 issues resolved.",[0.17275824 0.8272418 ],1,Resolved,0.17275824,0.8272418
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.7226916  0.27730846],0,Unresolved,0.7226916,0.27730846
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.907943   0.09205697],0,Unresolved,0.907943,0.092056975
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9824157  0.01758425],0,Unresolved,0.9824157,0.017584253
"July 13, 2016 - Vegetation continues to establish with desirable species throughout ROW. Diverse mix of vegetation observed.",[0.12779316 0.8722068 ],1,Resolved,0.12779316,0.8722068
"July 13, 2016  - Cross drains are vegetated and functioning.",[0.7002189 0.2997811],0,Unresolved,0.7002189,0.2997811
"July 13, 2016   - No erosion or subsidence issues.",[0.2455087 0.7544913],1,Resolved,0.2455087,0.7544913
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.8761403  0.12385969],0,Unresolved,0.8761403,0.12385969
"July 13, 2016  - Annual hawksbeard or strawberry blite were not identified, 2015 issues resolved.",[0.16070788 0.8392921 ],1,Resolved,0.16070788,0.8392921
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.7812927  0.21870731],0,Unresolved,0.7812927,0.21870731
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.91639835 0.08360159],0,Unresolved,0.91639835,0.08360159
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9782348  0.02176517],0,Unresolved,0.9782348,0.021765165
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs. Vegetation cover issue noted in 2015 is no longer evident, issue resolved.",[0.01346792 0.98653215],1,Resolved,0.013467922,0.98653215
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.8815104  0.11848961],0,Unresolved,0.8815104,0.11848961
"July 13, 2016  - Annual hawksbeard, strawberry blite, Russian pigweed, and lamb’s quarters were not identified, 2015 issues resolved.",[0.04181343 0.95818657],1,Resolved,0.041813433,0.95818657
"July 13, 2016  - No erosion or subsidence evident. Subsidence and erosion noted in 2015 has not inhibited the recovery of the ROW and is no longer evident, issues resolved.",[0.00223332 0.99776673],1,Resolved,0.002233323,0.99776673
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.7224278  0.27757224],0,Unresolved,0.7224278,0.27757224
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.8973161  0.10268385],0,Unresolved,0.8973161,0.10268385
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9834552 0.0165448],0,Unresolved,0.9834552,0.016544804
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs. Vegetation cover issue noted in 2015 is no longer evident, issue resolved.",[0.01577049 0.98422956],1,Resolved,0.01577049,0.98422956
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.8781267  0.12187336],0,Unresolved,0.8781267,0.12187336
"July 13, 2016  - Annual hawksbeard, strawberry blite, Russian pigweed, and lamb’s quarters were not identified, 2015 issues resolved.",[0.04135565 0.9586444 ],1,Resolved,0.041355655,0.9586444
"July 13, 2016  - No erosion or subsidence evident. Subsidence and erosion noted in 2015 has not inhibited the recovery of the ROW and is no longer evident, issues resolved.",[0.00303826 0.9969618 ],1,Resolved,0.0030382632,0.9969618
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.720194   0.27980605],0,Unresolved,0.720194,0.27980605
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.9090714  0.09092866],0,Unresolved,0.9090714,0.09092866
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9792802  0.02071987],0,Unresolved,0.9792802,0.020719867
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs. Vegetation cover issue noted in 2015 is no longer evident, issue resolved.",[0.01832211 0.98167783],1,Resolved,0.018322112,0.98167783
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.89551866 0.10448133],0,Unresolved,0.89551866,0.10448133
"July 13, 2016  - Annual hawksbeard, strawberry blite, Russian pigweed, and lamb’s quarters were not identified, 2015 issues resolved.",[0.05131663 0.94868344],1,Resolved,0.05131663,0.94868344
"July 13, 2016  - No erosion or subsidence evident. Subsidence and erosion noted in 2015 has not inhibited the recovery of the ROW and is no longer evident, issues resolved.",[0.0031304 0.9968696],1,Resolved,0.0031303973,0.9968696
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.71572745 0.28427252],0,Unresolved,0.71572745,0.28427252
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.8860955  0.11390449],0,Unresolved,0.8860955,0.11390449
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9803586 0.0196414],0,Unresolved,0.9803586,0.019641405
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs. Vegetation cover issue noted in 2015 is no longer evident, issue resolved.",[0.01944949 0.9805505 ],1,Resolved,0.01944949,0.9805505
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.8679879  0.13201217],0,Unresolved,0.8679879,0.13201217
"July 13, 2016  - Annual hawksbeard, strawberry blite, Russian pigweed, and lamb’s quarters were not identified, 2015 issues resolved.",[0.0490679  0.95093215],1,Resolved,0.0490679,0.95093215
"July 13, 2016  - No erosion or subsidence evident. Subsidence and erosion noted in 2015 has not inhibited the recovery of the ROW and is no longer evident, issues resolved.",[0.00226337 0.9977366 ],1,Resolved,0.0022633679,0.9977366
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.7446597  0.25534028],0,Unresolved,0.7446597,0.25534028
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.92058134 0.0794187 ],0,Unresolved,0.92058134,0.0794187
"June 22, 2016 - Wetland observed to be on an acceptable trajectory of reaching pre-construction functional conditions. Indicators noted on the right-of-way include: -·pre-construction contours restored; -·absence of excessive ponded water or impeded flow due to the construction right-of-way.",[0.25835174 0.7416482 ],1,Resolved,0.25835174,0.7416482
"July 13, 2016 – KP 3+300 - Watercourse is flowing. No issues. Erosion noted in 2015 is no longer evident, issue resolved.",[0.00982539 0.99017465],1,Resolved,0.009825394,0.99017465
"July 13, 2016  - Recommend silt fence removal and repairs to marker posts.",[0.9877137  0.01228633],0,Unresolved,0.9877137,0.012286329
"July 13, 2016  - No erosion or subsidence issues. Sept 17, 2016 – Removed and disposed of silt fencing. Issue resolved.",[0.35425705 0.6457429 ],1,Resolved,0.35425705,0.6457429
"July 13, 2016  - Repaired marker posts and signs. Issue resolved.",[0.9760075  0.02399245],0,Unresolved,0.9760075,0.023992453
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses, shrubs and aquatic vegetation.",[0.5542105 0.4457895],0,Unresolved,0.5542105,0.4457895
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle and scentless chamomile.",[0.8390192  0.16098079],0,Unresolved,0.8390192,0.16098079
"July 13, 2016  - Dalmatian toadflax was not identified, 2015 issues resolved.",[0.11989218 0.8801078 ],1,Resolved,0.11989218,0.8801078
"July 13, 2016  - No erosion or subsidence issues.",[0.20566832 0.79433167],1,Resolved,0.20566832,0.79433167
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW. Intermittent herbicide application conducted to control perennial sow thistle.",[0.5693758  0.43062416],0,Unresolved,0.5693758,0.43062416
.,[0.0229843  0.97701573],1,Resolved,0.022984298,0.97701573
.,[0.01839912 0.9816009 ],1,Resolved,0.018399121,0.9816009
.,[0.02000464 0.9799953 ],1,Resolved,0.020004643,0.9799953
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.9819     0.01810007],0,Unresolved,0.9819,0.018100072
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs.",[0.58537936 0.41462058],0,Unresolved,0.58537936,0.41462058
"July 13, 2016   - Intermittent herbicide application conducted to control perennial sow thistle and scentless chamomile.",[0.81723666 0.1827634 ],0,Unresolved,0.81723666,0.1827634
"July 13, 2016  - Dalmatian toadflax was not identified, 2015 issues resolved.",[0.10017549 0.89982456],1,Resolved,0.100175485,0.89982456
"July 13, 2016  - No erosion or subsidence issues.",[0.23734537 0.76265466],1,Resolved,0.23734537,0.76265466
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.73237234 0.2676277 ],0,Unresolved,0.73237234,0.2676277
"Sept 17, 2016  - Installed TC sign and marker posts at KP 4+800.",[0.9344658  0.06553423],0,Unresolved,0.9344658,0.06553423
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.91485447 0.08514559],0,Unresolved,0.91485447,0.085145585
.,[0.01725482 0.98274523],1,Resolved,0.01725482,0.98274523
.,[0.02070233 0.97929764],1,Resolved,0.020702332,0.97929764
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.98183167 0.01816827],0,Unresolved,0.98183167,0.01816827
"July 13, 2016 -- Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses, shrubs and wetland vegetation.",[0.54488945 0.45511058],0,Unresolved,0.54488945,0.45511058
"July 13, 2016   - Wetland functioning well, consistent with previous assessments.",[0.62257826 0.3774218 ],0,Unresolved,0.62257826,0.3774218
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle and scentless chamomile  - No erosion or subsidence issues.",[0.09011506 0.909885  ],1,Resolved,0.09011506,0.909885
"Sept 17, 2016 - 65-75% vegetation established compared to off ROW.",[0.7569511  0.24304888],0,Unresolved,0.7569511,0.24304888
"Sept 17, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.90912026 0.09087975],0,Unresolved,0.90912026,0.090879746
"Aug 23, 2016 - Species not observed at the pre-disturbance location. Habitat was altered by the construction of an adjacent foreign pipeline to the south of the ROW over the winter of 2014/2015.",[0.08790861 0.91209143],1,Resolved,0.08790861,0.91209143
"Aug 23, 2016  - Species re-establishment is not considered likely, as conditions are no longer favorable to the presence of Reindeer lichen both on and off ROW. Issue resolved.",[0.0090009 0.9909991],1,Resolved,0.0090008965,0.9909991
"June 22, 2016 – Intermittent weeds observed, recommend implementation of control measures.",[0.97406083 0.02593911],0,Unresolved,0.97406083,0.025939107
"July 13, 2016 - Vegetation is filling in well with desirable species throughout tract. Good establishment of grasses and shrubs.",[0.5695367  0.43046328],0,Unresolved,0.5695367,0.43046328
"July 13, 2016  - Intermittent herbicide application conducted to control perennial sow thistle.",[0.88934    0.11066004],0,Unresolved,0.88934,0.11066004
"July 13, 2016  - Dalmatian toadflax was not identified, 2015 issues resolved.",[0.09496801 0.9050319 ],1,Resolved,0.09496801,0.9050319
"July 13, 2016  - No erosion or subsidence issues.",[0.23060937 0.76939064],1,Resolved,0.23060937,0.76939064
"July 13, 2016  - Marker post down at KP 5+000 Sept 17, 2016 - Repaired marker posts at KP 5+000 foreign pipeline crossing.",[0.6188979  0.38110203],0,Unresolved,0.6188979,0.38110203
"August 2, 2017 - Vegetation cover on the ROW is 80 - 100% compared to off-ROW control. Good establishment of grasses and shrubs.",[0.26558754 0.73441243],1,Resolved,0.26558754,0.73441243
"August 2, 2017  - Straightened marker posts at KP0+120 and 0+160, issue resolved.",[0.74606454 0.25393552],0,Unresolved,0.74606454,0.25393552
"August 2, 2017  - No subsidence or erosion issues were observed.",[0.03913083 0.9608692 ],1,Resolved,0.039130826,0.9608692
"August 2, 2017   - KP 0+025 to 0+120 - Perennial sow thistle observed, recommend weed control. August 12, 2017 – KP 0+025 to 0+120 – Intermittent herbicide application conducted to control perennial sow thistle and Canada thistle. Issue resolved.",[0.19740583 0.80259424],1,Resolved,0.19740583,0.80259424
"September 11, 2017 - Shrubby swamp on ROW from KP 0+140 to 0+300 appears to be at full functionality in comparison with off-ROW conditions.",[0.06330855 0.93669146],1,Resolved,0.06330855,0.93669146
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids with sporadic emergence of broadleaf shrubs.",[0.147245 0.852755],1,Resolved,0.147245,0.852755
"September 11, 2017  - No noxious weeds were identified in wetland.",[0.34905285 0.65094715],1,Resolved,0.34905285,0.65094715
"September 11, 2017   - Trench crown present through wetland but has settled. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00488831 0.99511164],1,Resolved,0.0048883082,0.99511164
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth. Humification occurring throughout wetland through large amounts of decomposing vegetation litter.",[0.44365266 0.55634737],1,Resolved,0.44365266,0.55634737
"September 11, 2017  - Substrate exhibiting dry substrate with a low organic content in the topsoil layer, comparing with off-ROW conditions. Dry substrate attributed to down sloping terrain to access road at KP 0+120.",[0.3291284 0.6708716],1,Resolved,0.3291284,0.6708716
"September 11, 2017  - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.91655636 0.08344366],0,Unresolved,0.91655636,0.08344366
"September 11, 2017  - Wetland has achieved pre-construction contours. off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00271829 0.9972817 ],1,Resolved,0.002718292,0.9972817
"August 2, 2017 - Vegetation cover on the ROW is 80 - 100% compared to off-ROW control. Good establishment of grasses, shrubs, and aquatic vegetation.",[0.23702797 0.7629721 ],1,Resolved,0.23702797,0.7629721
"August 2, 2017  - No subsidence or erosion issues were observed.",[0.03337552 0.9666245 ],1,Resolved,0.03337552,0.9666245
"August 2, 2017   - Perennial sow thistle (KP 0+300 to 0+975) and scentless chamomile (KP 0+400 to 0+475) observed, recommend weed control. August 12, 2017 – KP 0+300 to 0+975 – Intermittent herbicide application conducted to control perennial sow thistle and scentless chamomile. Issue resolved.",[0.12799653 0.8720035 ],1,Resolved,0.12799653,0.8720035
"September 11, 2017 - Woody swamp on ROW from KP 0+430 to 0+710 appears to be at full functionality.",[0.15052202 0.849478  ],1,Resolved,0.15052202,0.849478
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids with sporadic emergence of broadleaf shrubs. Density of broadleaf shrubs and trees increase on ROW at KP 0+660 to 0+710, comparing with off-ROW conditions.",[0.05682363 0.9431764 ],1,Resolved,0.056823626,0.9431764
"September 11, 2017  - No noxious weeds were identified in wetland.",[0.3859711 0.6140289],1,Resolved,0.3859711,0.6140289
"September 11, 2017   - Trench crown present through wetland. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00826834 0.9917317 ],1,Resolved,0.0082683405,0.9917317
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth. Humification occurring throughout wetland through large amounts of decomposing vegetation litter.",[0.40212166 0.5978784 ],1,Resolved,0.40212166,0.5978784
"September 11, 2017  - Substrate exhibiting semi-dry substrate with a low organic content in the topsoil layer, comparing with off-ROW conditions. Moisture and organic content in substrate increased moving down slope to the north with sphagnum moss establishment.",[0.28471994 0.71528006],1,Resolved,0.28471994,0.71528006
"September 11, 2017  - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.8975137  0.10248628],0,Unresolved,0.8975137,0.10248628
"September 11, 2017  - Wetland has achieved pre-construction contours. Off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00447006 0.99552995],1,Resolved,0.004470059,0.99552995
"August 2, 2017 - Vegetation cover on the ROW is 80 - 100% compared to off-ROW control. Good establishment of grasses, shrubs, and aquatic vegetation.",[0.2066966  0.79330343],1,Resolved,0.2066966,0.79330343
"August 2, 2017  - No subsidence or erosion issues were observed.",[0.03712906 0.96287096],1,Resolved,0.037129063,0.96287096
"August 2, 2017   - Straightened marker post at KP 1+340 and 1+390, issue resolved.",[0.74150914 0.25849086],0,Unresolved,0.74150914,0.25849086
"August 2, 2017  - KP 0+980 to 1+250 - Perennial sow thistle observed, recommend weed control. August 12, 2017 – KP 0+980 to 1+250 – Intermittent herbicide application conducted to control perennial sow thistle and common tansy. Issue resolved.",[0.22858813 0.77141184],1,Resolved,0.22858813,0.77141184
"September 11, 2017 - Woody swamp on ROW from KP 1+080 to 1+360 and 1+430 to 1+500 appears to be at full functionality.",[0.13092284 0.86907715],1,Resolved,0.13092284,0.86907715
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids, tamarack, black spruce, willow, aspen, poplar, Labrador tea and sphagnum moss. Hydrophytic vegetation emerging throughout wetland (common cattail).",[0.13257626 0.8674238 ],1,Resolved,0.13257626,0.8674238
"September 11, 2017  - No noxious weeds were identified in wetland.",[0.41935322 0.58064675],1,Resolved,0.41935322,0.58064675
"September 11, 2017   - Trench crown present through wetland but has settled. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00676488 0.9932352 ],1,Resolved,0.0067648767,0.9932352
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth and good organic content in topsoil layer. Humification occurring throughout wetland through large amounts of decomposing vegetation litter.",[0.34491047 0.65508956],1,Resolved,0.34491047,0.65508956
"September 11, 2017  - Substrate exhibiting semi-saturated conditions, comparing with off-ROW.",[0.71121883 0.28878114],0,Unresolved,0.71121883,0.28878114
"September 11, 2017   - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.9140786  0.08592138],0,Unresolved,0.9140786,0.085921384
"September 11, 2017  - Wetland has achieved pre-construction contours. Off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00433935 0.9956606 ],1,Resolved,0.0043393527,0.9956606
"September 11, 2017  - Woody/Shrubby swamp on ROW from KP 1+610 to 1+830 appears to be at full functionality. Area within wetland along pipeline ROW exhibiting high peat accumulation extending to the west from KP 1+730 to 1+760.",[0.12293942 0.87706053],1,Resolved,0.122939415,0.87706053
"September 11, 2017  - Vegetation establishment throughout wetland is at 80-100% cover compared to off-ROW control. Vegetation consisting of herbaceous graminoids, tamarack, black spruce, willow, aspen, poplar, Labrador tea and sphagnum moss. Hydrophytic vegetation emerging throughout wetland (common cattail & arrowhead).",[0.1396715 0.8603285],1,Resolved,0.1396715,0.8603285
"September 11, 2017  - No noxious weeds were identified in wetland.",[0.4181206  0.58187944],1,Resolved,0.4181206,0.58187944
"September 11, 2017   - Trench crown present through wetland but has settled. Sufficient breaks present for hydrology to be maintained. No subsidence or erosional issues identified in wetland.",[0.00626985 0.9937302 ],1,Resolved,0.0062698526,0.9937302
"September 11, 2017  - Substrate in wetland appears healthy through uniform vegetation growth and good organic content in topsoil layer. Humification occurring throughout wetland through large amounts of decomposing vegetation litter. Peat accumulation occurring throughout wetland.",[0.2534459 0.7465541],1,Resolved,0.2534459,0.7465541
"September 11, 2017  - Substrate exhibiting semi-saturated conditions, comparing with off-ROW.",[0.6729577  0.32704225],0,Unresolved,0.6729577,0.32704225
"September 11, 2017   - Wetland providing good habitat opportunity through good vegetation cover and sufficient snags.",[0.89863724 0.10136279],0,Unresolved,0.89863724,0.101362795
"September 11, 2017  - Wetland has achieved pre-construction contours. Off-ROW species successfully emerging onto ROW. Overall, no net loss of wetland function was observed.",[0.00454717 0.99545276],1,Resolved,0.004547173,0.99545276
"August 2, 2017 - Vegetation cover on the ROW is 80 - 100% compared to off-ROW control. Good establishment of grasses, shrubs, and aquatic vegetation.",[0.23515414 0.7648459 ],1,Resolved,0.23515414,0.7648459
"August 2, 2017  - No subsidence or erosion issues were observed.",[0.03479622 0.96520376],1,Resolved,0.03479622,0.96520376
"August 2, 2017   - KP 1+890 to 2+040 and KP 2+250 to 2+350 - Perennial sow thistle observed, recommend weed control.",[0.52512306 0.47487694],0,Unresolved,0.52512306,0.47487694
"August 12, 2017 - KP 1+890 to 2+040 and KP 2+250 to 2+350 – Intermittent herbicide application conducted to control perennial sow thistle and tansy. Issue resolved. September 11, 2017 – Woody swamp on ROW from KP 1+920 to 1+960 and 2+200 to 2+360 appears to be at full functionality.",[0.09655862 0.9034414 ],1,Resolved,0.09655862,0.9034414
