sentence,probabilities,status_code_predicted,status_label_predicted,unresolved_probability,resolved_probability
"June 4, 2016 - Field was cultivated and seeded and appears to be growing comparable to off-RoW. Soil conditions appear consistent with off ROW soils. No noxious weeds observed.",[0.00643001 0.99356997],1,Resolved,0.006430007,0.99356997
"June 4, 2016  - No erosion was observed on the ¼.",[0.00402055 0.9959794 ],1,Resolved,0.0040205545,0.9959794
"June 4, 2016  - KP 26+240, subsidence observed. Recommend re-assessing after harvest.",[0.99036694 0.00963309],0,Unresolved,0.99036694,0.0096330885
"September 4, 2016 - Completed follow-up assessment now that crop has been cut and harvested.",[0.7543087  0.24569137],0,Unresolved,0.7543087,0.24569137
"September 4, 2016  - Previously observed minor subsidence at KP 26+240 is not impacting farming practices or pipe integrity and appears to be stable. No work recommended, issue resolved.",[0.00339842 0.9966016 ],1,Resolved,0.0033984224,0.9966016
"June 5, 2016 - Soil conditions and crop growth appear consistent with off ROW. No noxious or invasive weeds were identified.",[0.00557807 0.9944219 ],1,Resolved,0.0055780676,0.9944219
"June 5, 2016  - KP 27+180 to 27+550, minor intermittent subsidence issues noted with repairs completed by occupant in 2015.",[0.2346951 0.7653049],1,Resolved,0.2346951,0.7653049
"October 14, 2016 - Landowner plans to work and level field in spring of 2017, due to rutting from 2016 harvest in wet conditions. Issues resolved.",[0.00570501 0.99429494],1,Resolved,0.005705008,0.99429494
"June 4, 2016 - Field was cultivated and seeded and appears to be growing comparable to off-RoW. Soil conditions appear consistent with off ROW soils. No noxious weeds observed.",[0.00504478 0.99495524],1,Resolved,0.0050447807,0.99495524
"June 4, 2016  - 2015 landowner subsidence repairs (KP 27+670 – 27+840 and KP 27+960 – 28+000) look good and vegetation is establishing well.",[0.16399969 0.8360003 ],1,Resolved,0.16399969,0.8360003
"June 4, 2016   - No erosion was observed on the ¼.",[0.00344386 0.99655616],1,Resolved,0.003443864,0.99655616
"June 4, 2016  - KP 28+055, Subsidence observed. Recommend re-assessing after harvest. October 13, 2016 Issues Resolved, KP 28+055 - landowner stated minor subsidence does not impact farming.",[0.5869139 0.4130861],0,Unresolved,0.5869139,0.4130861
"June 5, 2016 - Field was cultivated and seeded and soil conditions appear consistent with off ROW. No noxious or invasive weeds were identified.",[0.00681179 0.99318826],1,Resolved,0.0068117925,0.99318826
"June 5, 2016  - KP 28+340 to 28+360, at bell hole, KP 28+570, and KP 28+670, subsidence, recommend repairs.",[0.909353   0.09064699],0,Unresolved,0.909353,0.09064699
"October 13, 2016 - Issues Resolved - landowner stated minor subsidence (KP 28+340 to 28+360, at bell hole, KP 28+570, and KP 28+670) does not impact farming (land use).",[0.00533265 0.9946674 ],1,Resolved,0.005332654,0.9946674
"October 13, 2016  - No erosion was identified - Remainder of subsidence repairs completed in 2015 by landowner at KP’s 28+390 and 28+720, are stable and subsidence is no longer an issue at these locations. Issues resolved.",[0.00298344 0.99701655],1,Resolved,0.0029834432,0.99701655
Access denied by landowner.,[0.01358014 0.98641986],1,Resolved,0.013580136,0.98641986
"June 5, 2016 - Field is seeded, vegetation appears to be consistent with off-RoW. Soil conditions appear consistent with off ROW soils. Monitor crop growth later this summer.",[0.06557838 0.9344216 ],1,Resolved,0.06557838,0.9344216
"June 5, 2016   - 2015 intermittent subsidence repairs (KP 29+960 and KP 30+000 – 30+300) completed by landowner look good and appear to be consistent with off ROW.",[0.08544611 0.9145538 ],1,Resolved,0.08544611,0.9145538
"June 5, 2016  - No erosion or subsidence observed.",[0.00311858 0.9968815 ],1,Resolved,0.0031185842,0.9968815
"June 8, 2016 - Field seeded (Canola). Vegetation appears to be growing consistent with off-RoW.",[0.05281563 0.9471844 ],1,Resolved,0.052815635,0.9471844
"June 8, 2016   - KP 30+640 to 30+730, field is unfarmed and weeds are abundant. Sporadic Canada thistle observed  - 2015 subsidence and tire rut repairs (KP 30+670 to 30+700 [tire ruts] and KP 30+700 to 30+730 [subsidence]) appear effective. Soils appear stable. Issues resolved.",[0.00974512 0.99025494],1,Resolved,0.00974512,0.99025494
"June 8, 2016   - No erosion observed in ¼ - KP 30+760 to 30+815 and 31+150, subsidence. Recommend repair after harvest. Wet conditions and late harvest prevented completion of work in 2016, complete in 2017 as soon as ground conditions and landowner will allow.",[0.07920749 0.9207926 ],1,Resolved,0.079207495,0.9207926
"June 29, 2016 - Observed increased distribution of weeds in unfarmed portion of field. Landowner is planning on disking area later in year and seeding next year. Assisted landowner by spraying herbicide. Issue resolved.",[0.02538494 0.97461504],1,Resolved,0.025384944,0.97461504
"June 29, 2016  - Herbicide application along edge of field to control Canada thistle and narrow-leaved hawksbeard. Issue Resolved.",[0.0039459  0.99605405],1,Resolved,0.0039459043,0.99605405
"June 5, 2016 - Field was cultivated and seeded and soil conditions appear consistent with off ROW.",[0.04193818 0.9580618 ],1,Resolved,0.041938182,0.9580618
"June 5, 2016  - 2015 French drain repair. There does not appear to be any water coming to surface on the hill slope however there appears that water was coming to surface at the bottom of the hill possibly in the spring.",[0.00440997 0.9955901 ],1,Resolved,0.0044099726,0.9955901
"June 5, 2016   - Subsidence repairs completed by landowner in ¼ at KP’s 31+435 and KP 31+550, KP 31+570, KP 31+600, and KP 32+080 were effective, subsidence issues resolved. June 8, 2016 - Additional repairs required on French drain to prevent water from surfacing on mid-slope of hill.",[0.02059628 0.9794038 ],1,Resolved,0.020596279,0.9794038
"June 29-30, 2016 – repairs completed to drain, issue resolved.",[0.26038066 0.7396194 ],1,Resolved,0.26038066,0.7396194
"June 5, 2016 - McQueen creek is not presently flowing. Creek banks / soil wraps are stable. Diversion berms are functioning well but are lacking vegetation in some areas. This is likely caused by landowner spraying his field and the spray boom reaching out over the berm. No work required, issue resolved.",[0.0022637  0.99773633],1,Resolved,0.002263697,0.99773633
"June 5, 2016  - Canada thistle identified on both sides of McQueen creek. Recommend spot spraying.",[0.95836025 0.04163969],0,Unresolved,0.95836025,0.041639693
"June 29, 2016 - Herbicide application (spot spraying) completed to control Canada thistle, perennial sow thistle, narrow-leaved hawksbeard, and foxtail barley along banks of watercourse crossing and edge of field.",[0.23270808 0.76729184],1,Resolved,0.23270808,0.76729184
"June 29, 2016   - Handpicked 0. 5 bag of scentless chamomile and spot sprayed ground in picked area to help prevent re-occurrence.",[0.9576298  0.04237021],0,Unresolved,0.9576298,0.04237021
"June 5, 2016 - Assessed ¼ from roadside due to occupant request that we stay off crops until after harvest.",[0.7627993  0.23720068],0,Unresolved,0.7627993,0.23720068
"June 5, 2016  - Field is seeded, vegetation appears to be consistent with off-RoW. Soil conditions appear consistent with off ROW soils. No noxious weeds observed.",[0.00818106 0.9918189 ],1,Resolved,0.008181064,0.9918189
"June 5, 2016  - 2015 intermittent subsidence repairs (KP 32+390 – 32+430, KP 32+480, KP 32+600, and KP 32+775) look good from roadside, issues resolved.",[0.03837374 0.96162623],1,Resolved,0.03837374,0.96162623
"June 5, 2016  - KP 32+775, erosion rill crossing RoW observed from roadside. Recommend repairing rill. Re-assess after harvest. Access not granted by landowner in 2016 due to adjacent NGTL pipeline negotiations. Re-assess in 2017 - KP 32+780 to 32+860, jute bags placed along edge of field in 2015 to prevent runoff from roadside ditch appears to have been effective.",[0.99189186 0.00810819],0,Unresolved,0.99189186,0.008108188
"June 22, 2016 - 80-90% vegetation cover compared to off-RoW  - Canada thistle observed along edge of field within roadside ditch on east side of 1/4. Recommend weed control  - Erosion rills observed in 2015 subsidence repair areas (KP 33+565 – 33+665, KP 33+730 – 33+770, and KP 33+815 – 33+890) due to recent heavy rains and reduced vegetation cover.",[0.04466352 0.95533645],1,Resolved,0.04466352,0.95533645
"- KP 33+130 to 33+160 and KP 33+310 to 33+370, subsidence. Recommend repair after harvest completed.",[0.9789337  0.02106627],0,Unresolved,0.9789337,0.021066274
"July 5, 2016 - Herbicide application conducted to control Canada thistle along edge of field, issue resolved.",[0.01119219 0.98880774],1,Resolved,0.011192186,0.98880774
"July 5, 2016  - Observed Foxtail Barley in 212 Rd roadside ditch at pipeline crossing. Handpicked 0. 5 bags September 17 and 18, 2016 - subsidence at KP 33+130 to 33+160 and 33+310 to 33+370 and erosion (KP 33+565 – 33+665, KP 33+730 – 33+770, and KP 33+815 – 33+890) repairs completed, including seeding at landowners request. Issues resolved.",[0.01077438 0.9892257 ],1,Resolved,0.010774379,0.9892257
"June 22, 2016 - 80-90% vegetation cover compared to off-RoW  - 2015 subsidence repair areas (KP 33+900 – 33+980) have reduced vegetation cover. (40-65% of off-RoW). Recommend re-seeding. Subsidence issue resolved.",[0.9741105  0.02588946],0,Unresolved,0.9741105,0.025889464
"June 22, 2016  - Canada thistle observed along edge of field. Recommend weed control.",[0.9693802  0.03061979],0,Unresolved,0.9693802,0.030619789
"June 22, 2016  - KP 34+680, 2015 herbicide application appears to have left bare areas on hill slope outside farmed area. Recommend reseeding area.",[0.8768078  0.12319216],0,Unresolved,0.8768078,0.12319216
"June 22, 2016  - KP 34+380, reduced vegetative growth observed (10-20%). Appears to be caused by third-party vehicles using the approach off the 212 Rd and turning around in field. Not related to pipeline construction, issue resolved. • KP 34+640 and 34+670, subsidence. Recommend repairs after harvest.",[0.10615213 0.8938479 ],1,Resolved,0.10615213,0.8938479
"July 5, 2016 – Herbicide application conducted to control Canada thistle along field edge. September 16 - 18, 2016 - Subsidence (34+060 – 34+150; 34+245 – 34+330; 33+340 – 34+450; 34+600 – 34+665; 34+670 – 34+680) repairs and reseeding completed, issues resolved. Erosion repairs completed at KP 34+250. Seeding also completed at KP 33+900 to 33+980 and 34+380. Issues resolved.",[0.01501922 0.9849807 ],1,Resolved,0.015019223,0.9849807
"June 5, 2016 - Assessed ¼ from roadside due to occupant request that we stay off crops until after harvest.",[0.7970657  0.20293428],0,Unresolved,0.7970657,0.20293428
"June 5, 2016  - Field is seeded, vegetation appears to be consistent with off-RoW. Soil conditions appear consistent with off ROW soils. Monitor crop growth later this summer. No noxious weeds observed. • KP 35+050 and KP 35+145, erosion gullies that were previously identified continue to get worse. It was determined in 2015 that the issue is due to the lack of an adequate ditch between paralleling 212 Rd and field to allow water to run down. Repairs would not be effective until road ditch is capable of managing water. No work can be completed to manage this issue. Issue resolved. • No subsidence observed from roadside.",[0.00365251 0.9963475 ],1,Resolved,0.003652509,0.9963475
"June 5, 2016 - Assessed ¼ from roadside due to occupant request that we stay off crops until after harvest.",[0.7963217  0.20367831],0,Unresolved,0.7963217,0.20367831
"June 5, 2016  - Field is seeded, vegetation appears to be consistent with off-RoW. Soil conditions appear consistent with off ROW soils. Monitor crop growth later this summer. No noxious weeds observed.",[0.00899128 0.9910087 ],1,Resolved,0.008991283,0.9910087
"June 5, 2016  - No erosion observed from roadside.",[0.00417587 0.9958241 ],1,Resolved,0.0041758716,0.9958241
"June 5, 2016  - 2015 subsidence repairs (KP 35+540, KP 35+950, KP 36+020 KP 36+135, and KP 36+170) look good from roadside. Issues resolved.",[0.02849072 0.97150934],1,Resolved,0.028490717,0.97150934
"June 5, 2016  - KP 36+000, possible subsidence observed from roadside extending from 2015 repaired area. Recommend re-assessing after harvest. Access not granted by landowner in 2016 due to adjacent NGTL pipeline negotiations. Re-assess in 2017.",[0.991039   0.00896097],0,Unresolved,0.991039,0.008960972
"June 5, 2016 - Field was cultivated and seeded and soil conditions appear consistent with off ROW  - KP 36+500, Subsidence. Does not appear to be affecting land use, no work recommended, issue resolved.",[0.00355864 0.9964413 ],1,Resolved,0.0035586387,0.9964413
"June 5, 2016  - KP 36+500, Subsidence, recommend repairs. Due to late harvest and wet conditions repair could not be completed. Repair in 2017 as soon as ground conditions and landowner will allow.",[0.9851205  0.01487961],0,Unresolved,0.9851205,0.014879607
"June 5, 2016  - Seasonal drainage at KP 36+775 is lacking desired vegetation and is heavily populated by common weeds such as shepherds purse, pineapple weed and field dock. Landowner is actively using the trail near the drainage to access the dugout. This issue is not related to the pipeline construction, issue resolved.",[0.0018116  0.99818844],1,Resolved,0.0018115984,0.99818844
"June 5, 2016 - Field was cultivated and seeded and soil conditions appear consistent with off ROW - KP 37+340, Low area that is not being farmed is naturally low, landowner built drainage (caused substantial rutting) is not impacting the pipeline. This is not a result of the pipeline construction, no work required, issue resolved.",[0.00271932 0.9972807 ],1,Resolved,0.0027193187,0.9972807
"June 5, 2016  - Subsidence repairs completed last year at KP’s 37+200 to 37+320, KP 37+415 to 37+435, 37+530 to 37+700 and 37+900 were effective and subsidence and rutting are no longer an issue in this ¼. Issues resolved.",[0.00315235 0.9968477 ],1,Resolved,0.0031523537,0.9968477
"June 5, 2016  - No erosion was identified in this ¼.",[0.00418727 0.9958127 ],1,Resolved,0.004187271,0.9958127
"June 7, 2016 - Field is seeded, vegetation appears to be consistent with off-RoW. Soil conditions appear consistent with off ROW soils.",[0.0168868  0.98311317],1,Resolved,0.0168868,0.98311317
"June 7, 2016  - KP 38+000 to 38+100, area not farmed.",[0.06012914 0.9398709 ],1,Resolved,0.06012914,0.9398709
"June 7, 2016   - No erosion observed in this ¼.",[0.00426743 0.9957326 ],1,Resolved,0.004267429,0.9957326
"June 7, 2016  - 2015 subsidence repairs (KP 38+580 – 38+620) appear effective. There is good vegetative growth and soils appear consistent with off-RoW. Issue resolved.",[0.00623337 0.99376667],1,Resolved,0.006233374,0.99376667
"June 7, 2016 - Field is seeded, vegetation appears to be consistent with off-RoW. Soil conditions appear consistent with off ROW soils.",[0.01294176 0.9870582 ],1,Resolved,0.012941763,0.9870582
"June 7, 2016  - 2015 subsidence (KP 39+075) and erosion (KP 39+020 to 39+085) repairs appear effective. There is good vegetative growth and soils appear consistent with off-RoW. Issues resolved.",[0.01239763 0.9876024 ],1,Resolved,0.012397626,0.9876024
"June 7, 2016  - No erosion or subsidence observed in this ¼.",[0.00379288 0.9962071 ],1,Resolved,0.0037928778,0.9962071
"June 6, 2016 - Field cultivated and seeded with no signs of weeds, vegetation and soil conditions appear consistent with off RoW, monitor crop growth.",[0.02148771 0.9785123 ],1,Resolved,0.021487711,0.9785123
"June 6, 2016   - No subsidence or erosion observed in this ¼.",[0.0036896 0.9963104],1,Resolved,0.0036895983,0.9963104
"June 6, 2016  - KP 39+165, Large rock observed on RoW. Moved rock to treed-ditch on edge of field. No further work required, issue resolved.",[0.00279512 0.99720484],1,Resolved,0.0027951167,0.99720484
"June 7, 2016 East side of Highway - Hay field vegetation growth is at 100% of off ROW growth.",[0.0136528  0.98634726],1,Resolved,0.013652804,0.98634726
"June 7, 2016   - No weeds or erosion were observed in this ¼.",[0.00394524 0.99605477],1,Resolved,0.003945242,0.99605477
"June 7, 2016  - KP 39+830, Subsidence repaired last year had poor seed catch. Re-assess in 2017 as landowner indicated parallel NGTL line to be constructed in spring 2017.",[0.9906542  0.00934585],0,Unresolved,0.9906542,0.009345845
"June 7, 2016  - Subsidence repair at KP 39+075 no longer evident, issue resolved.",[0.0057195  0.99428046],1,Resolved,0.005719501,0.99428046
"August 25, 2016 - Completed follow-up assessment on hay portion now that it has been hayed.",[0.87437165 0.12562832],0,Unresolved,0.87437165,0.12562832
"August 25, 2016  - No erosion or subsidence observed  - KP 39+830, consistent with June assessment. West side of Highway June 7, 2016 - ROW SW of Alaska highway is seeded to pasture mix no signs of weeds, vegetation is 100% cover and consistent with off RoW.",[0.00737449 0.99262553],1,Resolved,0.0073744864,0.99262553
.,[6.9459178e-04 9.9930537e-01],1,Resolved,0.0006945918,0.99930537
.,[9.2189037e-04 9.9907804e-01],1,Resolved,0.0009218904,0.99907804
"June 7, 2016 - KP 40+250, Tributary in good condition, soil wraps intact and vegetation cover is at 100% of off RoW. Vegetation cover is 100% on both banks compared to off ROW.",[0.01051432 0.9894856 ],1,Resolved,0.010514322,0.9894856
"June 7, 2016   - Hill slopes are also well vegetated and appear stable. Diversion berms on either side are functional, well vegetated and have no signs of erosion.",[0.0070365 0.9929635],1,Resolved,0.0070364955,0.9929635
"June 7, 2016  - KP 40+225, Canada Thistle was identified on the east slope of the watercourse. Recommend spot spraying with herbicide. July 5, 2016 KP 40+225 – herbicide application (spot spraying) conducted to control Canada thistle.",[0.3087975 0.6912025],1,Resolved,0.3087975,0.6912025
"June 7, 2016 - Strong vegetation growth in this 1/4. Hay crop is already more than 60 cm tall. Vegetation cover is at 100% compared to off ROW.",[0.02736099 0.972639  ],1,Resolved,0.027360994,0.972639
"June 7, 2016   - Subsidence repaired in 2015 at KP 40+400 and 40+625 is vegetating well and appears subsidence issue resolved.",[0.00726118 0.9927388 ],1,Resolved,0.007261177,0.9927388
"August 25, 2016 - Completed follow-up assessment on hay ¼ now that it has been hayed.",[0.647526   0.35247388],0,Unresolved,0.647526,0.35247388
"August 25, 2016  - No erosion observed - KP 40+675, 41+105, and 41+120, subsidence observed. Recommend repairs. Wet conditions prevented completion of work in 2016, complete in 2017 as soon as ground conditions and landowner will allow.",[0.11864248 0.8813575 ],1,Resolved,0.11864248,0.8813575
"June 7, 2016 - Soil conditions appear consistent with off ROW, however there seems to be some inconsistencies with crop growth, which is consistent with off ROW.",[0.00611113 0.99388885],1,Resolved,0.006111131,0.99388885
"June 7, 2016  - ROW has quite a few stones on the surface especially along south boundary. Stones should be picked up and removed following harvest. Wet conditions prevented completion of work in 2016, complete in 2017 as soon as ground conditions and landowner will allow.",[0.30545962 0.69454044],1,Resolved,0.30545962,0.69454044
"June 7, 2016  - Subsidence noted at KP 42+000 is no longer evident, issue resolved.",[0.00271953 0.9972805 ],1,Resolved,0.0027195313,0.9972805
"June 7, 2016  - No erosion was identified in this ¼. July 16, 2014 Crop has matured and does not appear to have any inconsistencies with off ROW. Issue resolved.",[0.00356977 0.9964302 ],1,Resolved,0.003569774,0.9964302
"June 7, 2016 - Forested ¼ with well-established vegetation growth. Cover is at 100% compared to off ROW.",[0.07983153 0.92016846],1,Resolved,0.079831526,0.92016846
"June 7, 2016  - No noxious or invasive weeds were identified.",[0.00399231 0.9960077 ],1,Resolved,0.003992309,0.9960077
"June 7, 2016  - No erosion or subsidence was observed.",[0.00456269 0.9954373 ],1,Resolved,0.0045626876,0.9954373
"June 7, 2016  - Subsidence repaired at KP 42+400 in 2014 is fully vegetated and consistent with the rest of the ROW. Issue resolved.",[0.00492303 0.99507695],1,Resolved,0.0049230335,0.99507695
"June 7, 2016  - If ¼ is hayed this season, a second assessment should be done to ensure no subsidence or erosion was missed in the tall vegetation.",[0.34938335 0.6506167 ],1,Resolved,0.34938335,0.6506167
"- If ¼ is hayed this season, a second assessment should be done to ensure no subsidence or erosion was missed in the tall vegetation.",[0.01542799 0.98457205],1,Resolved,0.015427985,0.98457205
"August 25, 2016 - Completed follow-up assessment on hay ¼ now that it has been hayed.",[0.5709065 0.4290935],0,Unresolved,0.5709065,0.4290935
"August 25, 2016 August 25, 2016  - No erosion or subsidence observed.",[0.00498139 0.9950186 ],1,Resolved,0.004981385,0.9950186
"June 7, 2016 - 100% vegetative cover of conditions off RoW control. No noxious weeds observed. No erosion observed in ¼ - KP 43+630 to 43+640 subsidence. Recommend repairs. Re-assess area after hay cut.",[0.9736198  0.02638019],0,Unresolved,0.9736198,0.026380185
"June 7, 2016   - 2015 subsidence repairs (KP 43+520, 43+570, and 43+620) appear effective. Good vegetative growth and soils appear stable. Issues resolved.",[0.0113445  0.98865545],1,Resolved,0.011344497,0.98865545
"September 13, 2016 – subsidence repair at KP 43+630 to 43+640. Issue resolved.",[0.00595316 0.9940468 ],1,Resolved,0.0059531624,0.9940468
"June 7, 2016 - 100% vegetative cover of conditions off RoW control. No noxious weeds observed. No erosion observed in ¼.",[0.00481035 0.99518967],1,Resolved,0.004810349,0.99518967
"June 7, 2016  - KP 43+650, vehicle ruts observed crossing RoW coming from 229 Rd. Recommend topsoil fill. Re-assess after hay cut.",[0.9910329  0.00896709],0,Unresolved,0.9910329,0.008967088
"June 7, 2016  - KP 44+460, subsidence observed with cracking along ditch walls. Recommend re-assessing after hay cut.",[0.9908036  0.00919641],0,Unresolved,0.9908036,0.009196411
"June 7, 2016  - KP 44+490, fence line between NE 34-78-16W6M and NW 34-78-16W6M crossing RoW is in disrepair. Recommend repairs.",[0.8884062  0.11159378],0,Unresolved,0.8884062,0.11159378
"August 25, 2016 - KP 43+700, Subsidence noted, recommend repairs. September 12 and 13, 2016 - Re-assessed subsidence at KP 44+460, determined that it is not affecting land use, issue resolved.",[0.11817627 0.8818238 ],1,Resolved,0.118176274,0.8818238
"August 25, 2016  - KP 43+650 (vehicle ruts), KP 43+700 (subsidence), KP 44+490 (fencing) repairs completed. Issues resolved.",[0.00372104 0.99627894],1,Resolved,0.0037210442,0.99627894
"June 7, 2016 - 100% vegetative cover of conditions off RoW control.",[0.24081473 0.7591852 ],1,Resolved,0.24081473,0.7591852
"June 7, 2016   - No noxious weeds observed - No erosion or subsidence observed in ¼.",[0.00402249 0.9959776 ],1,Resolved,0.0040224874,0.9959776
"June 7, 2016 - Vegetation growth at 100% compared to off ROW. Cattle and horses are presently in ¼ and un-vegetated cattle trails run up and down ROW.",[0.04814265 0.9518573 ],1,Resolved,0.048142653,0.9518573
"June 7, 2016   - No noxious or invasive weeds were identified.",[0.0035744  0.99642557],1,Resolved,0.0035744002,0.99642557
"June 7, 2016  - No erosion was observed - Subsidence repairs completed in 2014 at KP 45+475, KP 45+525 to 45+575, and KP 45+900 are vegetating with exception of the cattle trail running down the middle of the repaired area. Issues resolved.",[0.0025027  0.99749726],1,Resolved,0.0025026978,0.99749726
"June 8, 2016 - Vegetation cover is at 100% compared to off ROW. No erosional issues.",[0.00697416 0.9930259 ],1,Resolved,0.006974164,0.9930259
"June 8, 2016  - KP 46+325, Subsidence, recommend repairs.",[0.963702   0.03629799],0,Unresolved,0.963702,0.036297992
"June 8, 2016  - Hay was quite tall in this ¼ making it hard to identify subsidence and erosional issues. A secondary assessment should be completed once hay is cut.",[0.9400107  0.05998924],0,Unresolved,0.9400107,0.05998924
"August 20, 2016 - RoW has been cut and baled. Haying in progress in rest of field.",[0.3843159 0.6156841],1,Resolved,0.3843159,0.6156841
"August 20, 2016  - Vegetation is cut. No weeds observed.",[0.00446465 0.9955354 ],1,Resolved,0.004464648,0.9955354
"August 20, 2016  - No erosion observed - KP 46+260 to 46+440, intermittent subsidence observed, recommend repairs.",[0.00868205 0.991318  ],1,Resolved,0.008682045,0.991318
"September 14, 2016 - KP 46+325 and 46+260 to 46+440 – subsidence repairs completed. Issues resolved.",[0.00603861 0.9939614 ],1,Resolved,0.0060386127,0.9939614
"June 8, 2016 - Vegetation 100% compared to off ROW.",[0.37557518 0.62442476],1,Resolved,0.37557518,0.62442476
"June 8, 2016   - Vegetation and tire rut issues noted in 2015 (KP 46+875 and 46+900) are no longer evident, issues resolved.",[0.00518062 0.99481946],1,Resolved,0.005180619,0.99481946
"June 8, 2016  - Small portion of ROW is not being hayed.",[0.0061962  0.99380374],1,Resolved,0.006196198,0.99380374
"June 8, 2016  - No erosional or subsidence issues.",[0.00432792 0.9956721 ],1,Resolved,0.004327917,0.9956721
"June 8, 2016  - Common weeds are present but are comparable to off ROW control.",[0.03288234 0.9671176 ],1,Resolved,0.032882344,0.9671176
"June 8, 2016 - Vegetation cover is approximately 90% compared to off ROW.",[0.0299168 0.9700832],1,Resolved,0.0299168,0.9700832
"June 8, 2016  - KP 46+950 to 47+150 and 47+560, reduced vegetation cover and minor erosion rills. Recommend repairing erosion rills and seeding.",[0.9841658 0.0158342],0,Unresolved,0.9841658,0.0158342
"June 8, 2016  - No subsidence was observed in this ¼.",[0.00452491 0.9954751 ],1,Resolved,0.0045249057,0.9954751
"September 2, 2016 - KP 46+950 to 47+150 and 47+560, areas that were showing reduced vegetation in the spring (June 8) have infilled nicely throughout the summer. Minor erosion rills have filled with vegetation and are no longer an issue. Roughness is minor in the area and does not impede haying operations as it appears consistent with off ROW. Issue Resolved.",[0.00295908 0.9970409 ],1,Resolved,0.0029590784,0.9970409
"September 2, 2016  - Hay has been cut and baled. Bales are still on ROW at this time.",[0.01319103 0.9868089 ],1,Resolved,0.013191027,0.9868089
"September 2, 2016  - No subsidence was observed in this ¼.",[0.00368664 0.9963134 ],1,Resolved,0.003686635,0.9963134
"June 8, 2016 - Vegetation cover at 100% compared to off ROW control.",[0.39983076 0.6001693 ],1,Resolved,0.39983076,0.6001693
"June 8, 2016   - Common weeds in this ¼ are comparable to off ROW.",[0.03672135 0.96327865],1,Resolved,0.036721352,0.96327865
"June 8, 2016  - No noxious or invasive weeds were identified.",[0.0052295  0.99477047],1,Resolved,0.005229496,0.99477047
"June 8, 2016  - Drainage at KP 48+450, erosion present and reduced vegetation cover. Recommend repairing erosion, installing erosion control measures, and seeding.",[0.990166   0.00983406],0,Unresolved,0.990166,0.0098340595
"June 8, 2016  - Cobbled drainage at KP 48+525 appears to be functioning well.",[0.01888619 0.98111373],1,Resolved,0.01888619,0.98111373
"September 2, 2016 - Erosion at KP 48+450 remains an issue.",[0.01318713 0.9868129 ],1,Resolved,0.013187134,0.9868129
"September 2, 2016  - Hay has been cut and baled. Bales are still on ROW at this time.",[0.01468804 0.9853119 ],1,Resolved,0.01468804,0.9853119
"September 2, 2016  - No subsidence was observed in this ¼.",[0.00351332 0.99648666],1,Resolved,0.003513319,0.99648666
"October 13, 2016 – field covered with snow, erosion repairs at KP 48+450 are delayed; complete in 2017 as soon as ground conditions and landowner will allow.",[0.9417072  0.05829281],0,Unresolved,0.9417072,0.058292806
"July 16, 2014 Not hayed New lease pad being built on south side of pipeline. Several attempts to contact landowner to grant access to complete assessments were left unanswered – no assessment or work completed. Issues resolved due to lack of landowner involvement.",[0.00287786 0.9971221 ],1,Resolved,0.0028778582,0.9971221
"June 23, 2016 Pasture KP 49+450 to 49+950 - Vegetation growth is at 90-100% of off ROW control. No grazing on ROW this year and looks like the ROW will be hayed this year in this portion of the ¼.",[0.01170347 0.98829657],1,Resolved,0.011703466,0.98829657
"June 23, 2016   - No noxious or invasive weeds were observed. Hay KP 49+950 to 50+250 - Vegetation growth is at 90-100% of off ROW control.",[0.00793911 0.9920609 ],1,Resolved,0.007939113,0.9920609
"June 23, 2016  - KP 50+000, Subsidence repaired in 2015 is vegetating nicely. There is some stinkweed present but it should choke out as desired vegetation continues to establish. Issue resolved.",[0.00538465 0.9946154 ],1,Resolved,0.005384652,0.9946154
"June 23, 2016   - KP 50+130, Ruts and erosion rills that were repaired in 2015 are fully vegetated, issue resolved.",[0.02606259 0.97393745],1,Resolved,0.026062593,0.97393745
"September 2, 2016 - Hay has been cut and baled. Bales are still on ROW at this time.",[0.01328343 0.9867165 ],1,Resolved,0.013283434,0.9867165
"September 2, 2016  - KP 49+450 to 49+950 area that was pastured in the past was hayed this year.",[0.07264315 0.9273569 ],1,Resolved,0.072643146,0.9273569
"September 2, 2016   - No subsidence was observed in this ¼.",[0.00418421 0.9958158 ],1,Resolved,0.004184207,0.9958158
"June 12, 2016 - Landowner worked and seeded field to hay last year. Limited desired vegetation has been established both on and off ROW and ¼ is covered in common weeds. Did not locate and noxious on invasive species on ROW. Poor vegetation cover is not related to pipeline construction, no work required, issue resolved. July 25, 2016 - Vegetation on ROW is approximately 80-90% ground cover compared to off ROW.",[0.00402585 0.9959741 ],1,Resolved,0.004025847,0.9959741
"June 12, 2016   - Subsidence repaired in 2014 at KP 50+290 is effective, issue resolved.",[0.0238195 0.9761805],1,Resolved,0.023819502,0.9761805
"June 12, 2016  - No subsidence or erosion was identified in this ¼.",[0.00342462 0.9965753 ],1,Resolved,0.0034246242,0.9965753
"June 12, 2016 - Vegetation cover at 80-90% compared to off ROW. Common weeds on ROW are comparable to those off ROW.",[0.02932118 0.9706788 ],1,Resolved,0.029321179,0.9706788
"June 12, 2016  - KP 51+400 has an area of moderate vegetation growth has improved growth (65 – 75 %) compared to prior growing seasons, issue resolved.",[0.00987951 0.99012053],1,Resolved,0.009879505,0.99012053
