tableId,rowIndex,status_bin,status_txt,status,status_code
ec74ee05-cc24-4424-92ff-d7b4e93ff09c,7,Resolved,None.,Resolved,1
ec74ee05-cc24-4424-92ff-d7b4e93ff09c,8,Unresolved,Recontour the right-of-way as close to the preconstruction profile as possible in 2011 and monitor all locations in 2012.,Unresolved,0
ec74ee05-cc24-4424-92ff-d7b4e93ff09c,9,Resolved,None.,Resolved,1
ec74ee05-cc24-4424-92ff-d7b4e93ff09c,10,Unresolved,Recontour the right-of-way as close to the preconstruction profile as possible in 2011 and monitor all locations in 2012.,Unresolved,0
ec74ee05-cc24-4424-92ff-d7b4e93ff09c,11,Resolved,None.,Resolved,1
ec74ee05-cc24-4424-92ff-d7b4e93ff09c,12,Resolved,None.,Resolved,1
ec74ee05-cc24-4424-92ff-d7b4e93ff09c,13,Resolved,None.,Resolved,1
ec74ee05-cc24-4424-92ff-d7b4e93ff09c,15,Resolved,None.,Resolved,1
ec74ee05-cc24-4424-92ff-d7b4e93ff09c,16,Unresolved,Monitor crop growth in 2012.,Unresolved,0
ec74ee05-cc24-4424-92ff-d7b4e93ff09c,17,Resolved,None.,Resolved,1
