633,"Widely published author of over 300 articles and seven books Holds approximately 60 U.S. and many foreign patents Member of trustees and advisory boards of three universities Member of the Board of Directors of:-Integrated Device Technology, Inc (a NASDAQ company that develops mixed signal semiconductor solutions) from 2005 to 2009 - Therma-Wave, Inc (a NASDAQ company that manufactured process control metrology systems for use in semiconductor manufacturing) from 2004 to 2007 Significant experience with technology innovation and the process ofnew product introduction including the OLEV (Online Electric Vehicle), an invention selected by TIME magazine as one of the 50 most promising new inventions of 2010 Relevant network, particularly in the Korean community Relevant experience with Korean culture and commerce Papken der Torossian, 74 2003 Chief Executive Officer of SVGI, (publicly-held designer and builder of semiconductor capital equipment tools for chip manufacturers) from 1986 to 2001 Prior to SVGI, was President and Chief Executive Officer of ECS Microsystems (communications and PC company acquired by Ampex Corporation) and President of the Santa Cruz Division of Plantronics where he also served as Vice President of the telephone products group Has served as a director on a number of private company boards including executive chairman of Vistec Semiconductor Systems Group Member of the Board of Directors and the Compensation and Nominating and Corporate Governance Committees of Atmel Corporation (a NASDAQ company that is a global leader in the design, manufacturing and marketing of advanced semiconductors ) from July 2007 to present Member of the Board of Directors of Therma-Wave, Inc (a NASDAQ company that manufactured process control metrology systems for use in semiconductor manufacturing) from2003 to 2007 Extensive experience as chairman and chief executive of a number of semiconductor and technology-based companies Relevant network in technology community Relevant operating experience with small, high growth companies 52 Executive Officers In addition to Jeffrey Parker, our Chief Executive Officer, and David Sorrells, our Chief Technology Officer, who also serve on our board and whose backgrounds are included in the table above, the following persons serve as our executive officers: Name, Age Position Background Cynthia Poehlman, 46 Chief Financial Officer Our Chief Financial Officer since June 2004 and Corporate Secretary since August 2007 Our Controller and Chief Accounting Officer from March 1994 to June 2004 Certified Public Accountant in the state of Florida since 1989 John Stuckey, 42 Executive Vice President of Corporate Strategy and Business Development Our Executive Vice President since June 2008 Our Vice President of Corporate Strategy and Business Development from July 2004 to June 2008 Director of Business Development at Thomson, Inc prior to July 2004.",0,1,0
637,"Mister Cash serves on the board of directors of i2 Technologies Inc, Silicon Laboratories, Inc, First Acceptance Corp., Airspan Networks, Inc, Staktek Holdings, Inc, Voyence Inc and Resolution EBS Inc Don H. Davis, Jr. has served as a Director of Ciena since March2002.",0,1,0
656,Mister  Simonson currently serves on the board of directors of Electronic Arts where he currently chairs the audit committee and additionally served as lead director from 2009-2015.,0,1,0
665,"Technology and Architecture We have products, such as Blackbaud Enterprises CRM and Blackbaud Direct Marketing, that are built on the Microsoft .Net framework platform.",0,1,0
669,He served as Vice Chairman of Trinity Industries from July 2005 through March 2007.,0,1,0
671,"Mister  Milligan also serves on the board of ConforMIS Inc, a medical technology company.",0,1,0
677,"He is also a director of Cavco Industries, Inc, one of the nations largest producers of manufactured housing.",0,1,0
678,"4) Mister Rivera did not receive any compensation during the fiscal year 2015, because the Boards Independent Director Compensation Policy at the time excluded employees of Popular, Inc or Apollo Global Management, LLC or any of its subsidiaries from receiving any compensation for their services.",0,1,0
688,Mister Peel is a director of Select Comfort Corporation.,0,1,0
693,Admiral Ellis is also a member of the Board of Directors of Lockheed Martin Corporation and InmarsatPLC.,0,1,0
697,"Miss  Lange was hired as Corporate Controller effective August 4, 2015.Prior to joining the Company, Miss  Lange was the Director of Accounting Research & Special Projects at Sealed Air Corporation (since 2011), a global manufacturer and provider of food packaging solutions, product packaging and cleaning and hygiene solutions.",0,1,0
700,"Miss  Lewnes has been elected to the board of directors of Mattel, Inc, effective February 1, 2015.",0,1,0
702,"Mister Wood also is a member of the Board of Directors of Mutual, CSI, Oxford Industries, Crawford & Company and Georgia Power Company.",0,1,0
707,"Back to Index) 104 (Back to Index) Non-Director Executive Officers Jeffrey D. Blomstrom, age 41, has been our Senior Vice President-CDO structuring since March 2005.Mister Blomstrom has been President and Managing Director of Resource Financial Fund Management, Inc, an asset management subsidiary of Resource America, since 2003.Mister Blomstrom serves as the head of collateral origination and as a member of the credit committee for Trapeza Capital, Resource Americas trust preferred security collateral manager.",0,1,0
708,"Miss Franklin currently is a director of Aetna Inc; The Dow Chemical Company; MedImmune, Inc; and the Washington Mutual Investors Fund.",0,1,0
713,"From 2000 to July 2008, Senior Corporate Counsel and Assistant Secretary at Hexcel.",0,1,0
716,"Mister Haley is also a director of United Stationers, Inc and Cambrex Corporation and is Chairman of the Board of the Pittsburgh Branch of the Federal Reserve Bank of Cleveland.",0,1,0
725,"Mister Wright is a director of Terremark Worldwide,Inc and Federal Signal Corporation.",0,1,0
735,"Related Party Transactions In September 2015, the Company entered into a partnership agreement for no consideration with Square, Inc, for which Jack Dorsey (the Companys Chief Executive Officer) serves as Chief Executive Officer, to enable U.S. political donations through Tweets.",0,1,0
741,"Prior to joining GigOptix, he worked in roles of increasing responsibility at Semtech Corporation from 2009 to 2014, and served as the primary financial partner to several members of the executive staff.",0,1,0
743,"Since 1995, Mister  LaBorde has been President and Chief Executive Officer of Piccadilly Cafeterias, Inc (Piccadilly), a publicly held retail restaurant business.",0,1,0
745,Miss  Berman has also been a Director of Loews Corporation since 2006.,0,1,0
747,Senator Danforth is a director of Cerner Corporation.,0,1,0
749,"Clarke has served on the board of directors of Red Hat, Inc, an enterprise software company, since 2008.He served as Chairman of Orbitz Worldwide, a global online travel agency, after leading the companys IPO in July 2007, until April 2014 and was also a director for the Compuware Corporation, an enterprise software company, from November 2013 until December 2014.Mister  Clarke served on the board of directors of Utstarcom, which designs and manufactures communications equipment, from 2005 to 2010.",0,1,0
751,"Mister Hinckley served as a director of Super Micro Computer, Inc, a server board, chassis, and server systems supplier from 2009 to 2015 and as a director of Intermec, Inc, a provider of integrated systems solutions from 2004 to 2013.",0,1,0
758,"Mister Aldrich co-founded and serves on the board of directors of Verastem, Inc, a public biopharmaceutical company and also serves on the boards of directors of OvaScience, Inc, a public life sciences company of which he serves as chairman of the board, and PTC Therapeutics, Inc, a public biopharmaceutical company.",0,1,0
759,"Mister Jackson currently serves on the board of directors of Veeco Instruments, Inc, and has served on the board of directors of the Semiconductor Industry Association since 2008.",0,1,0
766,"He is currently active in working with high-growth companies through his service on the boards of directors of Kite Pharma, Inc and Uber Technologies, Inc Prior to forming TPG in 1992, Mister  Bonderman was Chief Operating Officer of the Robert M. Bass Group, Inc (RMBG), now doing business as Keystone Group, L.P., in Fort Worth, Texas.",0,1,0
775,"Mahe joined Pitney Bowes in 2007 as President, Asia Pacific, Middle East and Africa.",0,1,0
777,"Doctor Cohen is also a former member of the faculty at the University of California, San Francisco, where he taught and conducted research from 1988 through 2014.Doctor Cohen currently serves on the board of directors of each of the following publicly-held companies: Genomic Health, Inc (NASDAQ:GHDX), a company focused on providing actionable genomic health information;Five Prime Therapeutics, Inc (NASDAQ: FPRX), a clinical-stage biotechnology company focused on discovering and developing novel protein therapeutics; Veracyte, Inc (NASDAQ: VCYT), a diagnostics company in the field of molecular cytology; Tandem Diabetes Care, Inc (NASDAQ: TNDM), a medical device company that designs, develops and commercializes products for people with insulin-dependent diabetes;andBioCyrst Pharmaceuticals, Inc (NASDAQ: BCRX), a pharmaceutical company focused on the development of novel small-molecule drugs that block key enzymes involved in infectious and rare diseases;and CareDx, Inc (NASDAQ: CDNA), a molecular diagnostics business focused on organ transplant recipients.",0,1,0
784,Andrew H. TischMister  Tisch has been Co-Chairman of the Board of Loews Corporation since January 2006 and is Chairman of the Executive Committee and a member of the Office of the President of Loews Corporation.,0,1,0
799,"Mister Aldinger is a member of the boards of directors of Illinois Tool Works, Inc, Evanston Northwestern Healthcare and Chicago Urban League Business Advisory Council.",0,1,0
800,"Doctor Halak currently serves as a member of the boards of directors of Alimera Sciences, Inc (NASDAQ: ALIM), BioNano Genomics, Inc, Carticept Medical, Inc, Kona Medical, Inc, Oraya Therapeutics, Inc, and Smart Medical Systems Ltd., and serves as a board observer to Eddingpharm, Inc and Medico (Hong Kong) Limited.",0,1,0
805,"Mister Simone currently serves on the board of directors of Monotype Imaging Holdings Inc, Newport Corporation, Veeco Instruments, Inc and Cymer, Inc He previously served on the board of directors of Sanmina-SCI Corporation from 2003 to 2008.",0,1,0
819,"Miss  Puhy has also been a Director of Abiomed, Inc since 2003, where she is currently lead independent Director and Chair of the Audit Committee.",0,1,0
823,"Accounts receivable amounts recorded from Intel were insignificant as of October31, 2005, 2004 and 2003, respectively.",0,1,0
828,"Edward E. Cohen, age 73, has been a director since March 2005 and was our Chairman from March 2005 to November 2009.Mister Cohen is Chairman of Resource America, the corporate parent of our manager, a position he has held since 1990.He was Resource Americas Chief Executive Officer from 1988 to 2004 and its President from 2000 to 2003.He has been the Chairman of the Managing Board of Atlas Pipeline Partners GP, LLC since its formation in 1999 and was Chief Executive Officer from 1999 to 2009.Atlas Pipeline GP is the general partner of Atlas Pipeline Partners, L.P., a publicly-traded (NYSE: APL) natural gas pipeline limited partnership.",0,1,0
833,"Mister Greene serves as a member of the board of directors of Acorda Therapeutics, Inc, a biotechnology company and as the lead director of Karyopharm Therapeutics Inc, a clinical-stage pharmaceutical company.",0,1,0
836,"Mister Cash serves on the board of directors of the following public companies; i2 Technologies, Silicon Laboratories, MicroTune, Inc, Libert, Inc and AirSpan Networks, Inc Mister  Cash received a B.S. degree in electrical engineering from Texas A&M University and an M.B.A. degree from Western Michigan University.",0,1,0
839,"Prior to joining EnPro Industries, Inc in February 2011, Mister  Pease was a principal with McKinsey & Company Inc, where he was a leader in the Global Energy and Materials and Operations practices.",0,1,0
841,"Prior to joining First Solar as President, Mister Sohn worked at Intel Corporation for 24years, where he most recently served as Plant Manager.",0,1,0
848,Mister Choate is a director of Valero Energy Corporation and serves on the Board of Trustees for the Van Kampen Mutual Funds.,0,1,0
855,"Mister Haley is also a Director of United Stationers, Inc and Cambrex Corporation.",0,1,0
857,"Since April 2005, Mister Intrieri has been the President and Chief Executive Officer of Philip Services Corporation, a metal recycling and industrial services company affiliated with Mister Icahn.",0,1,0
862,"Among these transactions are our ECCs with Genopaver, LLC and Fibrocell Science, Inc and our licensing arrangement with Halozyme Therapeutics, Inc We believe that each of these transactions was on terms no less favorable to us than terms we could have obtained from unaffiliated third parties, and each of these transactions was approved by at least a majority of the disinterested members of our board of directors.",0,1,0
863,"For the past eight years, Mister  Leyden has been associated with Western Digital Corporation (WDC), a NASDAQ company that manufactures hard-disk drives (HDDs) used to record, store and recall volumes of data.",0,1,0
864,Mister Rampacek has been a Director of Flowserve Corporation since 1998 and is Chairman of its Corporate Governance and Nominating Committee and a member of its Organization and Compensation Committee.,0,1,0
868,"Miss  Coleman is a director of Applied Materials, Inc, a manufacturer of semiconductor fabrication equipment, Chairman of the Board of Teseda Corporation, a semiconductor test equipment company, and a director of Kryptig Corp., a secure-messaging provider of medical information flows.",0,1,0
877,"Miss Seeger joined American Express from McKesson Corporation where she served as Executive Vice President, General Counsel and Chief Compliance Officer since 2006.",0,1,0
881,Andrew H. TischMister  Tisch has been Co-Chairman of the Board of Loews since January 2006 and is the Chairman of the Executive Committee and a member of the Office of the President of Loews.,0,1,0
882,"Mister  Carroll is Chairman of the Board of Directors of Comshare, Inc Mister  Carroll is also a director of American Woodmark Corp.; A.M. Castle & Co.; Woodhead Industries, Inc; and Oshkosh Truck Corporation.",0,1,0
883,"Clarke served on the board of directors of Red Hat, Inc, an enterprise software company, from November 2008 through August 2016.He served as Chairman of Orbitz Worldwide, a global online travel agency, after leading the companys IPO in July 2007, until April 2014 and was also a director for the Compuware Corporation, an enterprise software company, from November 2013 until December 2014.Clarke served on the board of directors of Utstarcom, which designs and manufactures communications equipment, from 2005 to 2010.",0,1,0
885,"She is currently a director of Cigna Corporation, a global health service company.",0,1,0
896,"Robert G. Culp, III, age 68, is the co-founder of Culp, Inc, an upholstery and bedding fabrics designer and manufacturer, where he has been the Chairman since 1990 and served as CEO from 1988 to 2007.",0,1,0
899,"Mister  Kannappan also serves as Chairman of the Board of Directors at Mattson Technology, Inc, a supplier of advanced process equipment for the semiconductor industry.",0,1,0
900,"For example, we have entered into strategic relationships and/or customer relationships with Yahoo and Red Hat, Inc (Red Hat).Our directors Jay Rossiter and Paul Cormier are employees of Yahoo and Red Hat, respectively, and Yahoo is one of our stockholders.",0,1,0
906,Mister  Feldman has been Senior Vice President of Resource America since 2002.,0,1,0
907,"Prior to joining Bluestone Financial Institutions Fund, Mister  Peters served as the Chairman, President and Chief Executive Officer of Bryn Mawr Bank Corporation (BMTC), a publicly traded company, and its principal subsidiary, The Bryn Mawr Trust Company.",0,1,0
908,"Immediately prior to joining Office Depot, Inc, he was Chairman, Chief Executive Officer and a director of AutoZone, Inc, from 2001 until 2005 and President from 2001 until 2005.",0,1,0
917,"Prior to Nanometrics, Mister  Andreson served at Intevac Corporation from August 2007 to September 2014 most recently as Executive Vice President, Finance and Administration, Chief Financial Officer, Treasurer and Secretary from August 2007 and in this role was responsible for finance, information services and legal.",0,1,0
921,ESL also beneficially owns approximately 49.6% of the outstanding common stock of Sears Holdings.,0,1,0
924,"From 2000 to January 2008, he was Vice President of Dispensing Systems, Lean Six Sigma and Quality at Ecolab, Inc, a provider of cleaning, sanitizing, food safety and infection prevention products and services, where he led R&D efforts for their equipment business, continuous improvement and standardization of R&D processes.",0,1,0
933,"She serves on the boards of directors of American Express Corporation, the National Association of Manufacturers, F.I.R.S.T. and the Rochester Business Alliance and is a Trustee of the University of Rochester.",0,1,0
934,Miss Norrington serves on the board of directors of Autodesk and DIRECTV.,0,1,0
935,"Mister McCullough also serves on the boards of Acuity Brands, Inc and Schweitzer-Mauduit International, Inc Mister McCullough was a member of the board of directors of Converge, Inc from 2006 to 2009 and a director of Mirant Corporation from 2003 to 2006.",0,1,0
936,"From September 2000 to August 2005, Mister  Bergeron was Senior Vice President of Corporate Business Development at Macromedia, Inc, a software provider of web development software and servers, which was acquired by Adobe in 2005.",0,1,0
941,Mister  Ill serves as a director of P.H. Glatfelter Company and Mohawk Industries and as a member of the Doctor xel University Board of Trustees.,0,1,0
944,"Miss  Cohen also served on the board of Cytrx Corporation, a publicly traded bio-pharmaceutical company specializing in oncology, from June 2015 through October 2016.",0,1,0
945,"He serves as a Director of Tetra Technologies, Inc (a publicly traded energy services and chemical company), EnCana Corporation (a Canadian publicly traded independent oil and natural gas company) and Agrium, Inc (a Canadian publicly traded agricultural chemicals company) and was a Director of EPCO from 1987 to 1997.",0,1,0
949,"He also serves on the boards of public companies Endologix, where he serves on the boards compensation and nominating and governance committees, and AxoGen, where he chairs the compensation committee and serves on the nomination and governance committee.",0,1,0
961,"Some of our directors and officers may have actual or potential conflicts of interest because of their equity ownership in Masco, and some of our directors may have actual or potential conflicts of interest because they also serve on the Masco board of directors.",0,1,0
963,"Doctor  Dixon serves on the board of directors of Alkermes plc, Incte Corporation, bluebird bio, and Orexigen Therapeutics, and was formerly on the boards of Ardea Biosciences, when Ardea was acquired by AstraZeneca plc, Furiex Pharmaceuticals, when Ardea was acquired by Actavis plc, and Dentsply International.",0,1,0
973,"Before joining Bunge, Mister Weisser served in various finance-related positions for the BASF Group for 15years in Germany, the United States, Mexico and Brazil.",0,1,0
977,"Before joining the Company, from 2012 to 2014, Mister  Mayo served as Vice President and General Manager, Power Sector, Flow Control, a division of Flowserve Corporation.",0,1,0
978,"Mister Schlosberg serves on the board of directors of Edison International, and is also a national board member of the Smithsonian Institution and the National Air and Space museum, a member of the USO World Board of Govenors, and a trustee of Pomona College.",0,1,0
980,"SunTrust Banks, Inc received fees from the Company in 2003 for services rendered as the transfer agent of the Company.",0,1,0
984,"He serves on the boards of Jones Apparel Group, Inc and Tenet Healthcare Corporation.",0,1,0
992,"Mister Borbely was the senior vice president of store operations at Hancock Fabrics from 2007 to February2009, and the vice president of stores and head of operations for Allied Cash Advance from 2005 to 2007.",0,1,0
997,"Prior to joining Enviva,LP, he worked in several Treasury and finance-related positions at Exxon Mobil Corporation, a leading oil and natural gas company, for 8years.",0,1,0
1000,The myFICO products and subscription offerings are available online at www.myfico.com in partnership with two major U.S. credit reporting agencies: Equifax and TransUnion.,0,0,1
1002,"We do not have any material committed external source of funds or other support for our development efforts other than our exclusive worldwide license and collaboration agreement with Biogen Idec Inc, or Biogen Idec, for the development and commercialization of PRT2607 and other highly selective Syk inhibitors, which is terminable by Biogen Idec without cause upon 120 days notice.",0,0,1
1003,"In March 2013, we entered into a strategic collaboration with Celgene to discover, develop and commercialize novel, disease-altering gene therapies in oncology.",0,0,1
1009,"Celgene On February20, 2008 we entered into an agreement, which we refer to as the Sotatercept Agreement, with Celgene Corporation, under which we granted to Celgene worldwide rights to sotatercept.",0,0,1
1010,"Cardiac Muscle Contractility Program Our lead drug candidate from our cardiac muscle contractility program, omecamtiv mecarbil (formerly known as CK-1827452), is a novel cardiac muscle myosin activator that is being developed under a strategic alliance with Amgen.",0,0,1
1015,"Collaborative Arrangements Our Bell segment has a strategic alliance agreement with The Boeing Company (Boeing) to provide engineering, development and test services related to the V-22 aircraft, as well as to produce the V-22 aircraft, under a number of separate contracts with the U.S. Government (V-22 Contracts).",0,0,1
1025,"For example, Microsoft Corporation currently offers Microsoft Office Small Business Accounting and offers, in partnership with third parties, several other competitive products and services, including a payroll solution for small businesses, credit and debit card processing services, and business checks, forms envelopes and related printed products.",0,0,1
1026,"Within the past two years, we have developed partnerships with Cisco, HP, Microsoft and VMware to provide integrated application services for their Software Defined Networking (SDN) offerings.",0,0,1
1033,"Recent initiatives include strategic alliances with Samsung, Kellogg's and Fiat Chrysler Automobiles to support the release of The Hunger Games: Mockingjay - Part 2, a Lionsgate theme park zone featuring multiple attractions scheduled to open at Motiongate Dubai in late 2016, and a Lionsgate branded indoor entertainment experience scheduled to open in Hengqin, China.",0,0,1
1034,"Hewlett-Packard Company NetScout is a Platinum Business Partner in Hewlett-Packards (HPs) Enterprise Management Alliance Program, and provides integration between the nGenius Service Assurance Solution with HP Business Technology Optimization Software solutions including HP OpenView Network Node Manager, HP Business Availability Center and HP Operations Manager.",0,0,1
1040,"Professorssional/Trade alliance partners include General Mills, the Culinary Institute of America, the American Institute of Architects, Mergent, Inc, the Microsoft Executive Leadership Series, the Leader to Leader Institute, Fisher Investments, Morningstar, and Weight Watchers, among many others.",0,0,1
1051,"We have established global partnerships with industry leaders including Art Technology Group, IBM, Microsoft, Google and Oracle and have a skilled knowledge base in their products to help our clients solve their business challenges through technology.",0,0,1
1059,"As it transitions into a next-generation biopharmaceutical company, the Company seeks to reallocate resources to enable strategic acquisitions, such as the acquisition of Adnexus in October 2007, as well as pursue partnerships and other collaborative arrangements, such as the worldwide alliance with AstraZeneca PLC (AstraZeneca) to discover, develop and commercialize saxagliptin and dapagliflozin and the two separate agreements with Pfizer Inc (Pfizer) for the research, development and commercialization of a Pfizer discovery program and for the development and commercialization of apixaban.",0,0,1
1061,"In 2007, the Company entered into a development agreement with ConocoPhillips to develop affordable, renewable transportation biofuels from biomass.",0,0,1
1066,"In the future, we will continue to generate revenue from the Celgene collaboration and may generate revenue from product sales or other collaboration agreements, strategic alliances and licensing arrangements.",0,0,1
1067,"We also have partnerships with Bayer, GSK, Janssen, Novartis and Roche. Each of these companies brings significant expertise and global resources to develop and potentially commercialize the drugs under these partnerships.",0,0,1
1070,"Education publishing alliance partners include Microsoft, Blackboard, Canvas, Snapwiz and the Culinary Institute of America. ",0,0,1
1083,"Additionally, Hess will disproportionately fund a portion of the first exploration well in the Block 42 contract area, subject to an agreed maximum limit, inclusive of Hess share, contingent upon the partnership entering the next phase of the exploration period.",0,0,1
1087,"The agreement is part of the nationwide expansion of the FedEx retail channel, and we plan to open the first 50 new FedEx Office locations inside Walmart stores in time for the 2019 peak season.",0,0,1
1094,"We also extended or renewed our relationships with International Airlines Group (which includes British Airways, Iberia and Iberia Express and Aer Lingus), Choice Hotels International, and Travelport.",0,0,1
1097,McKesson also entered into a strategic alliance with both Wal-Mart and Rite Aid.,0,0,1
1098,"We have formed such partnerships with Lockheed Martin in the US and Australia, and with MES in Japan.",0,0,1
1101,"We have been successful in forming partnerships with firms such as PriceWaterhouseCoopers, HP, Northrop Grumman, Unisys, Deloitte and Oracle.",0,0,1
1102,"We continue to maintain strong links to the travel industry and we expanded or entered into marketing alliances with numerous marketing partners in 2013: We maintain marketing partnerships with several major airlines, including Air Canada, Air France, American Airlines, British Airways, Frontier Airlines, Iberia, KLM, Lufthansa, SAS, Southwest Airlines, United Airlines and Virgin America.",0,0,1
1106,"We have developed strategic partnerships with a number of systems integrators, including Accenture, BearingPoint, Cap Gemini, Deloitte Consulting, and IBM, among others.",0,0,1
1107,"For example, our strategic partnerships with Biogen Idec and Roche have supported advancing five drugs for the treatment of neuromuscular or neurological diseases in our pipeline.",0,0,1
1112,"We have a strategic alliance with Microsoft under which, among other things, Microsoft licenses certain content from us on a non-exclusive basis for use on Microsoft properties such as MSN and Xbox, purchases certain specified amounts and types of advertising from us, and will provide its proprietary online advertising serving solution to us.",0,0,1
1116,"We market and sell our services and solutions domestically and internationally through our direct sales and services organization and through more than 40 active resellers including Electronic Data Systems Corporation, IBM, InterNap Network Services Corporation, MCI and Telefonica Group.",0,0,1
1120,The judge explicitly provided that MasterCard and Visa would be free to enter into new partnership or member business agreements in the future.,0,0,1
1122,"We have recognized revenues from our strategic alliances with Amgen, Astellas, and MyoKardia, Inc (MyoKardia) and grant revenues from The ALS Association (the ALSA) and the National Institute of Neurological Disorders and Strokes (NINDS).",0,0,1
1128,"We have also established strategic alliances with technology leaders such as BEA Systems, Hewlett-Packard, IBM, and Sun Microsystems.",0,0,1
1132,"Based on the contractual arrangement established under the alliance, Bell accounts for its rights and obligations under the specific requirements of the V-22 Contracts allocated to Bell under the work breakdown structure.",0,0,1
1150,"Collaborations, Alliances and License Agreements Biogen Idec In 2009, we entered into the Collaboration Agreement with Biogen Idec, pursuant to which we and Biogen Idec have agreed to collaborate on the development and commercialization of products containing aminopyridines, including Ampyra, initially directed to the treatment of MS (licensed products).",0,0,1
1161,"The agreement granted Amgen an option to obtain an exclusive license worldwide, except Japan, to develop and commercialize omecamtiv mecarbil and other drug candidates arising from the collaboration.",0,0,1
1165,"To date, we entered into technology licensing arrangements with companies such as Healios, Chugai, Pfizer, Bristol-Myers Squibb Company, or Bristol-Myers Squibb, Johnson& Johnson, Wyeth Pharmaceuticals, Inc, RTI Surgical, Inc, or RTI, and others.",0,0,1
1168,We have strategic partnerships with Biogen and AstraZeneca through which we can broadly expand our drug discovery efforts to new disease targets in specific therapeutic areas.,0,0,1
1172,"Publishing alliances and franchise products are important to the Companys strategy. Professorssional publishing alliance partners include Bloomberg Press, the American Institute of Architects, the Leader to Leader Institute, Fisher Investments, the CFA Institute, ACT (American College Test), Autodesk and many others. ",0,0,1
1181,"We have strategic partnerships with Biogen and AstraZeneca through which we can broadly expand our drug discovery efforts to new disease targets in specific therapeutic areas for which our partners can provide expertise, tools and resources to complement our drug discovery efforts.",0,0,1
1183,"Hoffmann-LaRocheInc, Novartis Corporation, Oracle Corporation, Pharmacia Corporation, Schering AG, Schering-Plough Corporation, and Torrey Mesa Research Institute, a subsidiary of Syngenta.",0,0,1
1187,"For example, we have entered into agreements with partners such as AT&T, IBM, Microsoft and Google to market, resell, integrate with or endorse our services.",0,0,1
1190,"Additional alliance partners include: Atos Origin S.A. (Atos Origin), Cap Gemini S.A. (Cap Gemini), Deloitte Touche Tohmatsu, Lenovo Group Limited, and Oracle Corporation (Oracle).",0,0,1
1196,"Based on our expertise in RNAi therapeutics and broad intellectual property estate we have formed alliances with leading pharmaceutical and life sciences companies, including Isis Pharmaceuticals, Inc, or Isis, Medtronic, Inc, or Medtronic, Novartis Pharma AG, or Novartis, F. Hoffmann-LaRoche Ltd, or Roche (which assigned its rights and obligations to Arrowhead Research Corporation, or Arrowhead), Takeda Pharmaceutical Company Limited, or Takeda, Kyowa Hakko Kirin Co., Ltd., or Kyowa Hakko Kirin, Cubist Pharmaceuticals, Inc, or Cubist, Ascletis BioScience Co., Ltd., or Ascletis, Monsanto Company, or Monsanto, Genzyme Corporation, a Sanofi company, or Genzyme, and The Medicines Company, or MDCO.",0,0,1
1221,"Our technology supports firewalls from market-leading vendors, including, but not limited to, Cisco Systems, Inc, Palo Alto Networks, Inc, Check Point Software Technologies Ltd., Juniper Networks, Inc, Fortinet, Inc and SonicWall.",0,0,1
1222,"In addition, in November 2009, we announced our intention to expand our relationship with Fujitsu, and in January 2010, we announced an expansion of our collaboration with Cisco and VMware, including a cooperative support arrangement.",0,0,1
1225,"We complement our direct sales force with a series of partnerships and alliances with systems integrators such as Accenture, Cap Gemini, BearingPoint and Deloitte Consulting, and platform, software and services providers, such as Cisco, Hewlett-Packard, IBM, Microsoft, Nokia, Oracle, SAP, Sun Microsystems and others.",0,0,1
1227,"We carry a wide variety of well-known brands, including adidas, Asics, Brooks, Callaway Golf, Columbia, Nike, TaylorMade, The North Face, Under Armour and Yeti.",0,0,1
1231,"VMware Service Providers We have established partnerships with over 4,000 active VCPP service providers including CenturyLink, Fujitsu, IBM, KPN, Macquarie, Navisite, NTT, OVH, Rackspace, Softbank, Telefonica, Tieto, T-Systems, UOL Diveo and Virtustream, to enable them to host and deliver enterprise-class hybrid clouds as a way for enterprises to extend their data centers to external clouds, while preserving security, compliance and quality of service.",0,0,1
1234,"For example, Celgene is currently commercializing and/or developing certain of its existing products, including lenalidomide and azacitidine, for certain MDS patients for which luspatercept is also being developed.",0,0,1
1235,"In recent years, we have entered into multi-year manufacturing services agreements with Boeing, General Dynamics, Honeywell, Lockheed Martin, Northrup Grumman and Raytheon.",0,0,1
1236,Management believes this business has additional growth potential as Norfolk Southern may seek to shift its traffic to southern gateways to increase its length of haul.,0,0,1
1248,We also have a collaborative partnership with Lockheed Martin Corporation (Lockheed) to develop products for military applications and a license agreement with Otto Bock Healthcare Products Gmbh.,0,0,1
1262,"Under the revised structure, we and P&G share decision-making and responsibility for all future United States development and commercialization costs for pexelizumab, including clinical, manufacturing, marketing, and sales efforts. P&G has contracted with a third party manufacturer for the large scale commercial manufacture of pexelizumab over 5 years.",0,0,1
1271,"Under the agreement with Biogen, we are responsible for all research and development through the first human clinical trial for the treatment of beta-thalassemia and both parties are responsible for research and development through the submission of IND for ZFP Therapeutics to treat sickle cell disease (SCD).",0,0,1
1275,"Hitachi Data Systems and NetApp have no obligation to recommend or offer our software applications exclusively or at all, and they have no minimum sales requirements and can terminate our relationship at any time.",0,0,1
1280,"Relations have been established with firms such as ADP, IBM, Mercury, Microsoft and Oracleamong others.",0,0,1
1281,We entered into alliances with M&T Bank and Evans Bank to provide customers surcharge free access to their accounts with us through the ATMiss of these institutions as well as our own.,0,0,1
1287,"In addition, the Digital Workshop powered by Windows, in collaboration with Microsoft, offers complimentary photo and video editing classes.",0,0,1
1302,"Deferred revenue related to the Amgen strategic alliance was zero and $0.8million at December31, 2010 and 2009, respectively.",0,0,1
1313,"Our Healthcare customers and partners include Cerner, Epic, McKesson, UPMC, Cleveland Clinic, Siemens, and the Mayo Clinic.",0,0,1
1314,"A description of the termination provisions of our agreements with Pfizer is included herein under Note9 (""Collaboration Agreements"") to the Consolidated Financial Statements.",0,0,1
1315,"Together with our alliance partner Microsoft and our Avanade subsidiary, we develop and deliver cost-efficient, innovative business solutions based on Microsoft Windows Server and other .NET technologies, leveraging our deep industry expertise and practical applications of leading-edge technologies.",0,0,1
1320,"In addition, in 2012 we commenced a global partnership with Zynga, Inc (Zynga) which provides Hasbro with the rights to develop a wide range of game and toy products based on Zyngas social network gaming brands, which currently include FARMVILLE, CITYVILLE and WORDS WITH FRIENDS.",0,0,1
1321,"Under this agreement, AOL promotes our content throughout the AOL Personal Finance Channel, which drives raffic to the co-branded AOL/TheStreet.com Web site.",0,0,1
