136,"Patrick J. Byrne has been the Vice President of Strategy and Business Development and Chief Technical Officer of Danaher Corporation since November 1, 2012."
137,"Doctor  Elder was a founder of Genus, Inc, a supplier of advanced manufacturing systems to the Semiconductor and Data Storage Industries and currently serves as its Chairman, President and Chief Executive Officer."
138,"Back to Index) 104 (Back to Index) Non-Director Executive Officers Jeffrey D. Blomstrom, age 41, has been our Senior Vice President-CDO structuring since March 2005.Mister Blomstrom has been President and Managing Director of Resource Financial Fund Management, Inc, an asset management subsidiary of Resource America, since 2003.Mister Blomstrom serves as the head of collateral origination and as a member of the credit committee for Trapeza Capital, Resource Americas trust preferred security collateral manager."
139,"He is also a director of Cavco Industries, Inc, one of the nations largest producers of manufactured housing."
140,"Vice President, Hubbell Inc from 2006 through October 2013."
141,"Prior to joining Littelfuse, Mister Hunter was Vice President of Intel Communications Group and General Manager of Optical Products Group."
142,"From February 2006 to January 2008, Mister  Thompson served as Symantec's Executive Vice President, Chief Information Officer."
143,"Mister Coyne is currently a director of Jacobs Engineering Group Inc Mister Milligan, 49, re-joined us in March 2012 as President of WDC as a result of the acquisition of HGST."
144,"He serves on the Boards of FPL Group, Inc, URS Corporation, Textron Corporation and Metropolitan Life Series Fund."
145,"Within the past five years, Doctor  Torley served on the board of directors of Relypsa, Inc, a biopharmaceutical company."
146,"Mister  Wilson also serves as a director of ARIAD Pharmaceuticals, Inc, FairPoint Communications, Inc and Hologic, Inc He previously served as a director of Cytyc Corporation."
147,"Doctor Hubbard currently serves as a director of ADP, Inc, Duke Realty Corporation, KKR Financial Corp. and Metropolitan Life Insurance Company."
148,"Jeffrey D. Blomstrom, age 40, has been our Senior Vice President-CDO structuring since March 2005.Mister Blomstrom has been President and Managing Director of Resource Financial Fund Management, Inc, an asset management subsidiary of Resource America, since 2003.Mister Blomstrom serves as the head of collateral origination and as a member of the credit committee for Trapeza Capital, Resource Americas trust preferred security collateral manager."
149,"He serves on the boards of Jones Apparel Group, Inc, Scientific Games Corporation and Tenet Healthcare Corporation."
150,"Prior to joining the Company, Mister  Wood was Vice President and Chief Development Officer for the Qdoba Restaurant Corp. (Qdoba), a wholly-owned subsidiary of Jack in the Box Inc, from January 2013 to May 2013.Before joining Qdoba, Mister  Wood was Senior Vice President and Chief Development Officer of Dave & Busters Holdings, Inc from June 2006 to December 2012.Additionally, prior to June 2006, among other positions, Mister  Wood was Vice President of Restaurant Leasing for Simon Property Group and held various positions at Brinker International, Inc, including Vice President of Development Emerging Concepts and Vice President of Real Estate & Property Development"
151,"From 1995 to August 2006, Doctor Farr held positions of increasing responsibility within pharmaceutical sciences and research and development at Aradigm Corporation, and he served most recently as Senior Vice President and Chief Scientific Officer."
152,"Mister Enloe currently serves as a director of Live Nation, Inc, a venue operator, promoter and producer of live entertainment events, and he was previously a director of Silicon Laboratories Inc, a designer of mixed-signal integrated circuits."
153,"Doctor  Fuller is currently Vice President, Research and Development, Analog Devices, Inc Prior to joining Analog Devices, Inc in February 1998, Doctor  Fuller served as Vice President, Corporate Technology Strategy and Chief Scientist for Digital Equipment Corporation from January 1996 until January 1998."
154,"Before GSK, Doctor Gowen was Senior Lecturer and Head, Bone Cell Biology Group, Department of Bone and Joint Medicine, of the University of Bath, U.K. Doctor Gowen has served as a director of Akebia Therapeutics,Inc since July 2014 and Idera Pharmaceuticals,Inc since January 2016."
155,"87 Mister  Abraham has served as a director of Occidental Petroleum Corporation (NYSE: OXY) since 2005, as a director of Two Harbors Investment Corp. (NYSE: TWO) since May 2014, as a director of PBF Energy Inc (NYSE: PBF) since October 2012 and as a director of NRG Energy, Inc (NYSE: NRG) since December 2012."
156,"Mister  Milligan has served on the board of directors of Ross Stores, Inc since January 2015."
157,"Mister Wright is a director of Terremark Worldwide,Inc and Federal Signal Corporation."
158,"Mister  Dykes also is a Director of the Thomas Group, Inc, Cree Research, Inc, a silicon carbide materials and electronics company, and Thesus Logic, Inc, a privately held semiconductor."
159,"4) Mister Rivera did not receive any compensation during the fiscal year 2015, because the Boards Independent Director Compensation Policy at the time excluded employees of Popular, Inc or Apollo Global Management, LLC or any of its subsidiaries from receiving any compensation for their services."
160,Miss Bass also currently serves on the boards of directors of Starbucks Corporation and DFS Group Limited.
161,"Currently, Andrew serves on the board of directors for Blount International, Inc (NYSE: BLT), in Portland, Oregon."
162,"Since September 2013, Mister  Canessa has served as the chairman of the audit committee of the board of directors of Aerohive Networks, Inc, a cloud-managed mobile networking platform provider."
163,He had previously served as Chairman and Chief Executive Officer of Flowserve Corporation from July1997 to January2000 and held the additional title of President from October1998 to July1999.
164,"Doctor Maraganore serves as a member of the board of directors of Agios Pharmaceuticals, Inc, a biotechnology company, bluebird bio, Inc, a biotechnology company, Regulus Therapeutics Inc, a biotechnology company, and the Biotechnology Industry Organization."
166,"Prior to joining the Company, Mister  Blocher was the Chief Financial Officer at Federal Realty Investment Trust (NYSE: FRT), joining FRT in 2000 as Vice President, Investor Relations; Mister  Blocher was promoted to Senior Vice President in 2007 and to Chief Financial Officer in 2008."
167,"Mister  Joyal has served as a director of Leucadia National Corporation since March 2013 upon the completion of Leucadias acquisition of Jefferies Group, Inc. Mister  Joyal had served as a director of Jefferies from 2006 until March 2014."
168,"Robert B. Willumstad is President of Citigroup Inc and Chairman and Chief Executive Officer of Citigroups global Consumer Group, overseeing its North American cards businesses, Citibanking North America, Europe and Japan, CitiFinancial, Citigroups Mortgage Banking business and Primerica, and has product responsibility for Global Cards, Retail Bank and Consumer Finance."
169,Roger L. Fix currently serves as a member of the board of directors of Standex International Corporation.
170,"Prior to joining EnPro Industries, Inc in February 2011, Mister  Pease was a principal with McKinsey & Company Inc, where he was a leader in the Global Energy and Materials and Operations practices."
171,"John also serves on the Boards of Directors of Polaris Industries Inc (NYSE: PII), a provider of off-road vehicles, snowmobiles, motorcycles and on-road electric/hybrid powered vehicles, and Donaldson Company, Inc (NYSE: DCI), a provider of filtration systems."
172,"He currently serves on the board of Premera Blue Cross, and on the boards of directors of the following NYSE traded companies: Public Storage, Inc; Esterline Technologies Corporation; and PS Business Parks, Inc Mister  Pruitt also serves on the executive, compensation, and nominating and corporate governance committees of Esterline and on the audit committees of Public Storage and PS Business Parks."
173,"Mister Fritzky is a director of Geron Corporation, SonoSite, Inc and Jacobs Engineering Group Inc Mister Frederick W. Gluck, age69, has served as a director of the Company since February 1998."
174,"Mister  Milne currently sits on the board of Altura Medical, Inc, EBR Systems, Inc, ReShape Medical, Inc, and Spinal Kinetics, Inc, all privately held companies, and TransEnterix, Inc, a publicly traded medical device company, where he also serves on the corporate governance and nominating committee."
175,"Mister Enloe currently serves as a director of Silicon Laboratories Inc, a designer of mixed-signal integrated circuits, and Live Nation, Inc, a venue operator, promoter and producer of live entertainment events."
176,"Prior to joining NetSuite, Ron was vice president, finance at Hyperion Solutions."
177,"Mister Sanford is also a director of EverBank Financial Corp., a diversified financial services company that is listed on the New York Stock Exchange."
178,"Until March 2012, Mister  Hansen was Vice Chairman of Illinois Tool Works Inc (ITW), a manufacturer of fasteners and components, consumable systems and a variety of specialty products and equipment."
179,"From September 1997 to September 2001, Mister Gupta held various positions at Microsoft including Business Solutions Group Manager, Knowledge Management Product Manager, and Strategic Business Development Manager."
180,"Name Age (as of December 31,2013) Position with Western Refining Logistics GP, LLC Jeff A. Stevens 50 Chief Executive Officer, President, and Director Paul L. Foster 56 Director David D. Kinder 39 Director Michael C. Linn 61 Director Scott D. Weaver 55 Director Mark J. Smith 54 Executive Vice President Gary R. Dalke 61 Chief Financial Officer William R. Jewell 59 Chief Accounting Officer Lowry Barfield 56 Senior Vice President, Legal - General Counsel and Secretary Jeffrey S. Beyersdorfer 52 Senior Vice President, Treasurer, Director of Investor Relations and Assistant Secretary Matthew L. Yoder 44 Senior Vice President - Operations Jeff A. Stevens has served as the Chief Executive Officer and President of our general partner and as a director of our general partner since July 2013.Mister Stevens has also served as a director of Western since September 2005, as Westerns President since February 2009 and as its Chief Executive Officer since January 2010."
181,Mister  Pratt previously served as interim Chief Executive Officer and President of Carpenter Technology Corporation (2009 to 2010).
182,"Before joining Reliant Energy in 2001, Mister Rozzell was a senior partner in the law firm of Baker Botts L.L.P. He currently serves on the Board of Directors of the Association of Electric Companies of Texas and Powell Industries, Inc Thomas R. Standish has served as Executive Vice President and Group President, Corporate and Energy Services of CenterPoint Energy since May 2011."
183,"Before joining Juniper, Mister  Muglia was at Microsoft from January 1988 through September 2011, where he served in various leadership positions across all of Microsoft's business groups, including Developer, Office, Mobile Devices, Windows NT and Online Services."
184,John L. Bishop has served as Chief Executive Officer and as a director of Cepheid since April 2002 and became its Chairman of the Board in February 2013.
185,Miss Johnson holds a degree in accounting from the University of Buenos Aires and currently serves on the board of directors for Intersil Corporation.
186,"Before joining Microsoft in 1992, Mister Johnson worked in IBMiss systems integration and consulting business and started his career as a software developer."
187,"Mister Liddy is also a director of The Boeing Company, The Goldman Sachs Group,Inc and 3M Company."
188,"Mister  Tisch also serves as a director of CNA Financial Corporation, a subsidiary of Loews, and is Chairman of the Board of K12 Inc Our Independent Directors Our Board has determined that Thomas E. Hyland, Mark L. Shapiro and William R. Cordes are independent directors under the listing standards of the New York Stock Exchange (NYSE)."
189,"From 2002 to 2006, Mister Eastman was the Chief Executive Officer of Rinat Neuroscience Corporation, a biotech company spun out of Genentech, Inc Mister Eastman currently serves on the boards of directors of Corium International, Inc, a biotechnology company, as well as on several privately held life sciences companies."
190,"Some of our directors and officers may have actual or potential conflicts of interest because of their equity ownership in Masco, and some of our directors may have actual or potential conflicts of interest because they also serve on the Masco board of directors."
191,"Mister Salveson is vice chairman, investment banking and chairman of the healthcare investment banking group at Piper Jaffray Companies."
192,"Doctor  Berelowitz also serves on the board of directors of Recro Pharma Inc, a NASDAQ-listed clinical stage specialty pharmaceutical company."
193,"Doctor  Kauffman has been the President and Chief Executive Officer of Karyopharm Therapeutics Inc, a publicly traded biotechnology company, since January 2011 and was a Science Advisor to Bessemer Venture Partners from 2008 to 2011."
194,"Mister Gilligan is a member of the board of directors for Graco Inc, a publicly held manufacturer and supplier of fluid handling equipment, and from September 2004 until February 2009 was a member of the board for ADC Telecommunications, Inc, a publicly held global supplier of network infrastructure."
195,"Mister  Altman has been a director of Ubiquiti Networks, Inc since October 2013 and DexCom, Inc since November 2013."
196,"Doctor  Nottenburg is currently a member of the boards of directors of PMC Sierra, Inc (where he is also a member of the audit committee), Verint Systems Inc, (where he is also chairman of the compensation committee) and Aeroflex Corporation."
197,"Miss Marshall is a director of Ameriprise Financial, Inc Christopher D. OLeary, age 47, is Executive Vice President and Chief Operating Officer, International."
198,"Miss Raines has also served as a Director of Affymetrix, Inc, a publicly-traded provider of life sciences products and molecular diagnostic products, since January2015, and is currently a member of its audit committee."
199,"She is currently a director of AGL Resources, the Federal National Mortgage Association (Fannie Mae) and Tenet Healthcare Corporation, and is on the National Board of the Smithsonian Institution."
200,"On August 1, 2015, Phillips 66 Company transferred all of its limited partner interest in us and its 100 percent interest in Phillips 66 Partners GP LLC to its wholly owned subsidiary, Phillips 66 Project Development Inc (Phillips 66 PDI)."
201,We have a separate agreement with American Express allowing any American Express cardholder to convert their Membership Rewards points into TrueBlue points.
202,"Following our sale of Eat24 to Grubhub on October 10, 2017, we generate revenue from transactions placed through the Grubhub restaurant network, including Eat24 restaurants, that originate on Yelp pursuant to our partnership agreement with Grubhub."
203,"We are a Gold-level SAP America Partner, an Oracle Certified Advantage Partner, and a Lawson Consulting Partner."
205,"Our alliances include Progress Software Corporation, Adexa, Cognos, ILOG, Oracle, Sterling Commerce and Vertex."
206,"In December 2014, we entered into a multi-year e-commerce partnership with GNC Holdings, Inc, across our health and fitness websites."
207,"Eat24 and the Grubhub Partnership Prior to our sale of Eat24 to Grubhub on October 10, 2017, we generated revenue from our Yelp Eat24 business through arrangements with restaurants in which restaurants paid a commission percentage fee on orders placed through Yelp Eat24."
208,"Therefore, we have partnered with Biogen Idec for the joint development and commercialization of three Phase 2 antibodies daclizumab in MS and all indications not covered under the Roche agreements, M200 in all indications and HuZAF in all indications."
209,"Further, we have formed Centers of Excellence, comprising dedicated, globally distributed teams with deep application knowledge and a proven track record in implementing Microsoft, SAP, IBM and Vignette solutions."
210,"Currently, Cisco has entered into strategic alliances with Callisma, Cap Gemini/Ernst & Young, EDS, Hewlett-Packard/Compaq, IBM, Intel, Italtel, KPMG Consulting, Microsoft, Motorola, Oracle, Sony, and Sun Microsystems, among others."
211,License revenues from related parties refers to license revenues from our strategic alliance with Amgen. 
212,Two of our more significant strategic relationships are with IBM and Microsoft.
213,"For example, for our strategic alliance with Biogen Idec, we are using our antisense drug discovery platform to discover and develop new drugs against targets for neurological diseases."
214,"Our partners include leading hardware and software vendors, system integrators, software developers and distributors such as Microsoft Corporation, Intel Corporation, Hewlett-Packard Company, McKesson Corporation, Per-Se Technologies,Inc, Quadramed Corporation, and GE Medical Systems."
215,"Pfizer Collaborations JAK3 Program In connection with the completion of the Companys acquisition of Pharmacopeia, the Company assumed a research and license agreement with Pfizer (formerly Wyeth), acting through its Wyeth Pharmaceuticals Division, providing for the formation of a new alliance based on Pharmacopeias Janus Kinase-3, or JAK3, inhibitor program."
216,"In the data space, the company announced a ground-breaking partnership with Twitter to incorporate Twitter's massive data streams into IBM's cloud-based analytics, customer engagement platforms and consulting services."
217,"In January 2014, we established a collaborative partnership with Biogen Idec Inc (Biogen) to discover, develop, seek regulatory approval for and commercialize therapeutics based on our ZFP technology for hemoglobinopathies, including beta thalassemia and sickle cell disease (SCD)."
218,"Avis and Budget maintain marketing partnerships with several major airlines, including Air Canada, Air France, American Airlines, British Airways, Frontier Airlines, Iberia, KLM, Lufthansa, SAS, Southwest Airlines, United Airlines and Virgin America."
219,"For example, in January2012, we formed a new strategic alliance with Biogen Idec to develop and commercialize ISIS-SMNRxto treat spinal muscular atrophy."
220,"We entered into an alliance with Biogen Idec to develop and commercialize our drug,ISIS-SMNRx, to treat SMA."
221,"Our partner relationships in Europe include SAP, Sage and Microsoft."
222,"We identified two elements for our co-branded credit card partnership with American Express which ended in 2015, with one element representing the fair value of the travel that will ultimately be provided when the points are redeemed and the other consisting of marketing related activities that we conduct with the participating company."
224,"Our strategic partners include AT&T, Verizon, Sprint and Level 3 Communications."
225,"We continue to maintain strong links to the travel industry and we expanded or entered into marketing alliances with numerous marketing partners in 2013: We maintain marketing partnerships with several major airlines, including Air Canada, Air France, American Airlines, British Airways, Frontier Airlines, Iberia, KLM, Lufthansa, SAS, Southwest Airlines, United Airlines and Virgin America."
226,"Our solutions are used by mobile phone, automotive, personal navigation device, computer, television and other consumer electronics manufacturers and their suppliers, including Audi, BMW, Ford, GM, HTC, Intel, LG Electronics, Mercedes Benz, Microsoft, Nintendo, Panasonic, Samsung, T-Mobile, TomTom and Toyota."
227,We depend on Amgen for the conduct and funding of the development and commercialization of omecamtiv mecarbil.
228,Corporate Highlights We formed three new strategic alliances with Biogen Idec to develop and commercialize antisense drugs for severe and rare and neurologic diseases.
229,"Specifically, we have entered into strategic partnerships with Servier, AstraZeneca and Seattle Genetics (collectively, the ""Strategic Partnerships"") and other, non-strategic license or option agreements with Aska, Roche, Sanofi, Allergan Sales, LLC, Allergan, Inc, and Allergan Pharmaceuticals Holdings (Ireland) Unlimited Company, or (collectively) Allergan, Cadila Healthcare Limited, or Zydus, and Strides Arcolab Limited, or Stelis (collectively, the ""Other License Agreements""), Under the Strategic Partnerships and License Agreements, we have developed and conducted or will develop and conduct selection and screening of drug candidates, as well as in vitro potency and efficacy testing, using our Anticalin-brand drug discovery platform, our Anticalin libraries, and other proprietary methods to generate, identify, and characterize drug candidates against certain biological targets associated with several diseases."
230,"For example, in the third quarter of 2012, we launched a partnership with American Express to provide a variety of private label solutions for air, car, hotel and vacation packages for the American Express Consumer Travel Network."
231,"We also continued our partnership with Martha Stewart Living Omnimedia to offer an exclusive Martha Stewart Living brand of home improvement products in select categories including outdoor living, paint, cabinetry, flooring, and shelving and storage."
232,"As a result, we entered into a strategic alliance agreement with Southwest Airlines to facilitate the commencement of low-fare air service into the new airport."
233,"Our partners are vital to our success in this area, and we have significant partner relationships with database and business application companies including Dassault Systmes, FileNet, several solutions from IBM including DB2 and Lotus, Interwoven, IXOS/ OpenText, Landmark Graphics, Microsoft, Openwave, Oracle, Rational, SAP, SAS, Sybase, UGS Corp, and Vignette."
234,We partnered with Microsoft to make the ThingWorxIndustrial Innovation Platform available on the Microsoft Azure cloud platform as our preferred cloud platform.
235,"Over the past decade, we have entered into technology licensing arrangements and established product commercialization and co-development partnerships with companies such as Pfizer, Angiotech Pharmaceuticals, Inc, or Angiotech, Bristol-Myers Squibb, Johnson& Johnson Research Development Institute, or Johnson& Johnson, Wyeth Pharmaceuticals, Inc, or Wyeth, and RTI Biologics, Inc, or RTI."
236,"We have formed such partnerships with Lockheed Martin in the US and Australia, and with MES in Japan."
237,"Other members of the Alliance include Citrix, Dell, Intel, Intuit, Microsoft Corp., and Nuance."
238,"Licensing partnerships may include antisense drug discovery collaborations like those we have with Lilly and Amgen, functional genomics agreements, like our licenses to Chiron, Amgen, Sequitur and atugen AG."
239,"We have been expanding our indirect sales channels through reseller agreements, marketing agreements, agreements with third-party logistics providers and Microsoft business partners."
240,"On February 15, 2017, subsequent to year end, the Company received a binding offer from Integra LifeSciences Holdings Corporation to purchase the Codman Neurosurgery business for approximately $1.0 billion."
241,"Since 2010, Nielsen has been providing innovative census measurement in cooperation with third party data enrichment providers such as Facebook."
242,"Examples of these kinds of issues include but are not limited to non-performance of contractual obligations and allegations of non-performance, disagreements over the relative marketing and sales efforts for Theravance's partnered products and other GSK respiratory products, disputes over public statements, and similar matters."
243,"In partnership with 3M, we selected Patheon N.V. (part of Thermo Fisher Scientific) to conduct the abaloparatide-patch coating process and packaging operations."
244,"We have established relationships with key distributors, value-added resellers and systems integrators such as Avant Telecoms Inc, Communications Services International, Inc, Hutton Communication, Inc, Somera Communications Inc, Tessco Technologies Incrporated and Westcon Inc to market and sell our systems."
245,"Relations have been established with firms such as ADP, IBM, Mercury, Microsoft, Oracle and QAD, among others."
246,"Pfizer BMS and Pfizer Inc (Pfizer) maintain a worldwide co-development and co-commercialization agreement for Eliquis, an anticoagulant discovered by BMS."
247,"Technology partner organizations include Diebold, Inc (Diebold), NCR Corporation (NCR), Wincor-Nixdorf, VISA, MasterCard, and SWIFT."
248,"The Company has relationships with respected telecommunications expense management providers such as Mobilsense and Invoice Insight, as well as premier wireless device manufacturers including Palm, HTC, Motorola and Nokia along with the major wireless carriers including AT&T, Verizon, Sprint and T-Mobile."
249,"We have long standing relationships with Qualcomm Incrporated and its subsidiary SnapTrack Inc, including the BREW Locate Signature Solution."
250,"On March1, 2002, Rogue Wave and Microsoft Corporation (Microsoft) entered into a Joint Engineering and Promotion Agreement (the Microsoft Agreement)."
251,"On July 1, 2015, we entered into a broad collaboration and license agreement with Biogen to develop gene-based therapies for our XLRS and XLRP programs and three discovery programs."
252,"In addition, in November 2009, we announced our intention to expand our relationship with Fujitsu, and in January 2010, we announced an expansion of our collaboration with Cisco and VMware, including a cooperative support arrangement."
253,"Through a variety of public forums and media, such as press releases, conference calls, filings with the Securities and Exchange Commission, and scientific/medical conferences, we and Celgene routinely disclose information about luspatercept and sotatercept."
254,"We have partnered with industry leaders such as Microsoft, IBM and SAP to bring AI to enterprise users."
255,"In the years since, CommVault has forged numerous alliances with top software application and hardware vendors, such as Dell, HP, Hitachi Data Systems, Microsoft, Network Appliance, Novell and Oracle, to enhance capabilities and to create a premiere suite of data and information management solutions."
256,"We market and sell our services and solutions domestically and internationally through our direct sales and services organization and through more than 40 active resellers including Electronic Data Systems Corporation, IBM, InterNap Network Services Corporation, MCI and Telefonica Group."
257,We also sell International and CAT branded trucks through our alliance with Caterpillar.
258,"In addition, the Digital Workshop in collaboration with Microsoft offers complimentary photo and video editing classes."
259,"In addition, we have a relationship with the Concentra urgent care clinics in the Dallas/Fort Worth market, whereby we are able to refer workers compensation patients to Concentra when followup, nonemergent, care is needed."
260,"We have also announced the award of sole-source supply agreements with Visteon, ArvinMeritor, and Dana that run through 2006, 2013 and 2014, respectively."
261,"We have established relationships with key distributors, value-added resellers and systems integrators such as Anixter, Comstor, Digital China, Hutton Communication,Inc,Ingram Micro, Somera Communications Inc, Tech Data, Tessco Technologies Incrporated and Westcon Inc to market and sell our systems."
262,"In 2012, we and Biogen Idec entered into an alliance that provides Biogen Idec an option to develop and commercialize ISIS-DMPK-2.5Rx."
263,"Under the terms of the license agreement, the Company is required to pay Protein Design Labs annual maintenance fees and royalties on net sales of products using Protein Design Labs antibody humanization technology."
265,"For example, our alliance with The Clorox Company, through which Clorox manufactures cleaning fluid, allows us to integrate world-class cleaning technology and know-how into Scooba, our recently launched floor washing robot."
266,"Relations have been established with firms such as ADP, Harland Financial, IBM, Mercury, Microsoft, Oracle and QAD, among others."
267,"We have been successful in forming partnerships with firms such as PriceWaterhouseCoopers, HP, Northrop Grumman, Unisys, Deloitte and Oracle."
268,"We do not currently have any commitments for future funding other than reimbursements, milestone and royalty payments that we may receive under our collaboration agreements with Amgen and Astellas."
269,"In addition to Microsoft, we have established global strategic alliances with Accenture Ltd. (Accenture), Advanced Micro Devices Inc, Dell Inc (Dell), Hewlett-Packard Co. (HP), International Business Machines Corporation (IBM), Intel Corporation, Lenovo Group Limited, and SAP AG (SAP)."
271,"Biogen Idec In January2012, we entered into a global collaboration agreement with Biogen Idec to develop and commercialize ISIS-SMNRxfor the treatment of SMA."
272,"We have long-term agreements with Volvo, PACCAR and International Truck and Engine Corporation for the supply of heavy-duty truck engines."
273,"Regulus has successfully developed strategic alliances with high-quality partners such as Sanofi, GSK, Biogen Idec and AstraZeneca, from which we have the potential to receive a portion of future milestone payments and royalty payments under our agreement with Regulus."
274,"Last year, we became a strategic partner to Microsoft and produced Men's Fitness and Muscle & Fitness branded exercise and workout videos for Microsoft to incorporate into their Bing Health and Fitness application."
275,"We will co-promote sotatercept and luspatercept, if approved, in North America for which our commercialization costs will be entirely funded by Celgene."
276,We also have an agreement with American Express allowing its cardholders to convert their Membership Reward points into TrueBlue points.
277,"We complement our direct sales force with a series of partnerships and alliances with systems integrators such as Accenture, Cap Gemini, BearingPoint and Deloitte Consulting, and platform, software and services providers, such as Cisco, Hewlett-Packard, IBM, Microsoft, Nokia, Oracle, SAP, Sun Microsystems and others."
278,"With the category evolving quickly, we have developed our capabilities through our partnerships with Google and Intel and launched connected accessories under the FOSSIL line in 2015."
279,"Our partners include the following companies, among others: AstraZeneca, Biogen, Bayer, GSK, Janssen, Novartis and Roche. Our partners bring resources and expertise that augment and build upon our internal capabilities. "
280,"In May 2013, CenterPoint Energy, OGE Energy Corp. (OGE) and affiliates of ArcLight Capital Partners, LLC (ArcLight), formed Enable as a private limited partnership."
281,"Strategic Alliances and Business Partnerships The Company has strategic alliances and partnerships with a number of leading hardware and software vendors, system integrators, software developers and distributors, including Microsoft, Intel and Hewlett-Packard."
282,"We also develop and manage our alliance relationships across a broad range of technology providers, including Amazon Web Services, Apple, Google, Microsoft, Oracle, Pegasystems, salesforce.com, SAP, Workday and many others, to enhance the value that we and our clients realize from the technology ecosystem."
283,"Other public companies are developing stem-related therapies, including Geron, Aastrom Biosciences, Stem Cells Inc, Johnson & Johnson, Celgene, Advanced Cell Technology, CRYO-CELL International, Pluristem and Cytori Therapeutics."
284,"We also form preferred partner transactions that provide us with a vested partner, such as AstraZeneca, Biogen Idec and GSK, early in the development of a drug."
285,"In 2018, we announced a new collaboration agreement to provide customers a simplified experience by enabling them to purchase and deploy Citrix-powered digital workspaces and networking solutions directly within Microsoft Azure."
286,We continue to collaborate with Microsoft in a joint technology and marketing alliance to help make speech recognition solutions mainstream with the implementation of SALT standards-based solutions along with the Microsoft Speech Server products.
287,"The SI program includes organizations such as Accenture, Atos Origin, Computer Sciences Corporation, Dimension Data, Hewlett Packard, Fujitsu, IBM Global Services, Wipro and TATA Consultancy Services Limited, among others."
288,"Pursuant to the applicable provisions of our partnership agreement, we reimburse our General Partner for the costs it incurs in relation to the Phillips 66 employees, including executive officers, who provide services to operate our business."
289,"We entered into an alliance with Biogen Idec to develop and commercialize a drug to treat myotonic dystrophy type 1, or DM1."
290,"We partnered with Rockwell Automation to align our respective smart factory technologies to address the market for smart, connected operations, with particular focus on the plant and factory setting."
291,"In addition, our operating partnership, PREIT Associates, has jointly and severally guaranteed the obligations of the joint venture we formed with Macerich to develop the Fashion Outlets of Philadelphia to commence and complete a comprehensive redevelopment of that property costing not less than $300.0 million within 48 months after commencement of construction, which was March 14, 2016."
292,"Our technology partnerships with companies such as Datadog, New Relic, Google Cloud Platform, Microsoft Azure, Amazon Web Services (AWS), Red Hat, Pivotal and Tableau provide us with significant benefits, including lead generation, new customer acquisition, marketplace fulfillment, accelerated deployment and additional customer support."
293,"Our collaborative relationships with PepsiCo, Inc, Anheuser-Busch InBev, Tingyi Holding Corp., Arla Foods and others for our global ready-to-drink beverage businesses in this segment are excluded from the Global Coffee Alliance."
294,"In recent years, we have developed partnerships with Cisco, HP, Microsoft, and VMware to provide integrated application services for their offerings."
295,"Over the past two years, we established a number of notable pharmaceutical partnerships, which include partnerships with Genzyme, BMS and OMJP, to develop and commercialize many of our key cardiovascular and diabetes drugs."
296,"An example of this type of investment is the strategic alliances we have formed with embedded software partners ENEA Systems, Green Hills Software, and Mentor Graphics."
297,Our strategic partnerships with ADP and Wellpoint have allowed us to access new customers and to write attractive business in an efficient manner.
298,"We have entered into strategic alliances to utilize our systems and software as the proposed or potential enrollment application for their technologies and to jointly market these security applications with multiple biometric companies: AMAG Technology, Inc, in the defense industry; Roper Industries, Inc (DAP) and Motorola, Inc hardware manufacturers; and Digimarc Corporation and L1 Identity Solutions, Inc now part of Safran, producers of driver licenses for approximately 90% of the jurisdictions in North America."
299,We have entered into strategic partnerships with Visa and Mastercard and other credit card networks to further expand our relationships in a way that will make it easier for merchants to accept and consumers to choose to pay with their respective credit and debit cards.
